question,context,ground_truth,prediction,entities,qa_id
Nhiễm trùng van tim là biến chứng như thế nào của bệnh cơ tim phì đại?,"Tùy thuộc một phần vào mức độ nghiêm trọng của bệnh, một số bệnh nhân mắc bệnh cơ tim phì đại phát triển các biến chứng sau: - Suy tim.
- Đột quỵ.
- Rối loạn nhịp tim.
- Nhiễm trùng van tim (viêm nội tâm mạc nhiễm trùng).
- Đột tử do tim.","Nhiễm trùng van tim là biến chứng viêm nhiễm ở van tim do vi khuẩn gây ra, có thể dẫn đến suy tim, đ",*+_Z_____________________________________________,,disease_542
"Trong trường hợp bệnh lang ben thường xuyên tái phát, bác sĩ sẽ kê toa thuốc kháng nấm uống dự phòng như thế nào?","Bệnh lang ben không khó điều trị và có thể trị khỏi hoàn toàn. Tuy nhiên bệnh sẽ dễ tái phát khi chúng ta không loại bỏ các yếu tố thuận lợi. Để hạn chế bệnh tái phát ít lần nhất có thể, mọi người nên: - Mặc áo quần rộng rãi, thoáng mát.
- Vệ sinh cá nhân, tắm rửa, thay quần áo mỗi ngày nhất là đối với những ai thường xuyên đổ mồ hôi.
- Đặc biệt không dùng chung các đồ dùng cá nhân như khăn lau, quần áo, dao cạo râu để hạn chế lây lan bệnh.
- Đối với người bệnh đã loại bỏ các yếu tố thuận lợi tr","Đối với người bệnh đã loại bỏ các yếu tố thuận lợi trên mà bệnh vẫn thường xuyên tái phát, sẽ được b",* tái phát.+__ZZ[]]!>j&âyWỴẼỠẪ có thể điều trị khỏi hoàn toàn.Ẳ có thể điều trị khỏi hoàn toàn. Tuy nhiên bệnh lang ben rất khó điều trị,,disease_4082
Những loại thuốc nào có thể được sử dụng để điều trị viêm loét đại tràng?,"Hiện tại, không có phương pháp chữa bệnh nào cho bệnh viêm loét đại tràng. Phương pháp điều trị cho bệnh viêm nhằm mục đích kéo dài thời gian thuyên giảm và làm bùng phát bớt nghiêm trọng. Ở hầu hết mọi người, điều này đạt được bằng cách dùng thuốc, chẳng hạn như: - Aminosalicylates (ASA)
- Corticosteroid
- Ức chế miễn dịch Thường bùng phát nhẹ đến trung bình thường có thể điều trị tại nhà. Nhưng bùng phát nặng hơn cần được điều trị tại bệnh viện. Đối với những người bị viêm loét nặng, phẫ","Các loại thuốc có thể được sử dụng để điều trị viêm loét đại tràng bao gồm Aminosalicylates (ASA), C",*+__Z][]!>j&WỴẼ phương pháp điều trịỠẪẲ làmẰÕẺ nặng hơn có thể được điều trị tại nhà.ẶỖỖ nhưẸỸỸÈỮỮ thuốcỰ,,disease_13051
"Thuốc nào thường được sử dụng để giảm các triệu chứng cảm thông thường như nghẹt mũi, sổ mũi, hắt hơi, nhức đầu và sốt?","1. Hai nhóm thuốc chính Ngoài những phương pháp chữa cảm cúm không cần thuốc, trong nhiều trường hợp, chúng ta cần phải sử dụng thuốc để hỗ trợ điều trị. Hai nhóm thuốc chính bao gồm: thuốc Tây y và thuốc Đông y trị cảm cúm. Đối với thuốc Tây y, những loại thuốc thường được sử dụng bao gồm:14 - Hạ sốt, giảm đau: Paracetamol.
- Kháng histamin: Loratadin, Fexofenadin,…
- Kháng virus: Oseltamivir (Tamiflu) hoặc Zanamivir (Relenza).
- Giảm ho: Eugica, Dextromethorphan,… Để giảm các triệu chứng cảm t","Thuốc Tiffy Dey thường được sử dụng để giảm các triệu chứng cảm thông thường như nghẹt mũi, sổ mũi, ","*.+__Z.[]]!>j,...&,,,,,,,,WỴ,Ẽ,ỠẪẲ:Ằ,Õ cúmẺ,Ặ:Ỗ bao gồm:ẸỸỸ",,disease_1599
Xét nghiệm dịch não tủy và MRI quan trọng ở điểm nào trong việc giúp xác định nguyên nhân của viêm não?,"Bác sĩ sẽ dựa vào cả 4 yếu tố: Triệu chứng của bệnh nhân: Có hội chứng viêm não hay không. Hoặc đơn giản là dựa vào triệu chứng rối loạn tri giác (lừ đừ, hôn mê). Yếu tố môi trường: Mùa, vị trí địa lý, địa điểm du lịch gần đây, động vật, người đang ốm hoặc một bệnh nhân đã, đang mắc bệnh gần đây. Xét nghiệm máu, xét nghiệm dịch não tuỷ: Nhằm mục tiêu phân biệt do virus hay vi khuẩn gây bệnh, và cụ thể là virus, vi khuẩn nào. Hình ảnh học của não: CT, MRI có một số vai trò nhất định trong việc ch","Chúng giúp phân biệt virus hay vi khuẩn gây bệnh, và cụ thể là xác định chính xác loại virus, vi khu","* hôn mê), hôn mê (đau đầu), hôn mê.+_, hôn mê),Z dựa vào triệu chứng của bệnh nhân:[ vào triệu chứng của bệnh nhân:] vào!>>j,& tủy",,disease_13394
Điều trị bệnh viêm bàng quang xuất huyết - Nguyên nhân do nhiễm trùng bằng thuốc kháng sinh có hiệu quả không?,"Thuốc kháng sinh, kháng nấm hoặc kháng vi – rút có thể được sử dụng để điều trị nhiễm trùng.","Thuốc kháng sinh, kháng nấm hoặc kháng vi – rút có thể được sử dụng để điều trị nhiễm trùng.",* và kháng nấm+__ZZ[]]!> Điều trị bệnh viêm bàng quang xuất huyết - Nguyên nhân do nhiễm trùngj? Điều trị bệnh viêm bàng quang xuất huyết - Nguyên nhân do nhiễm trùng& Điều trị bệnh viêm,,disease_12397
Tỉ lệ người trưởng thành mắc ung thư phổi không tế bào nhỏ (NSCLC) sẽ phát triển và di căn não tại một thời điểm nào đó trong thời gian mắc bệnh là bao nhiêu?,"Ung thư bắt đầu ở một nơi trong cơ thể và lây lan sang nơi khác được gọi là di căn. Ung thư phổi di căn lên não nghĩa là ung thư phổi nguyên phát gây ra ung thư thứ phát ở não. Theo một nghiên cứu uy tín, khoảng 20 đến 40% người trưởng thành mắc ung thư phổi không tế bào nhỏ (NSCLC) sẽ phát triển và di căn não tại một thời điểm nào đó trong thời gian mắc bệnh.1 Ngoài não còn có các vị trí di căn thường gặp là: - Nơi khác trong phổi và đường hô hấp.
- Gan.
- Tuyến thượng thận.
- Xương.
- Não và h","Theo một nghiên cứu uy tín, khoảng 20 đến 40% người trưởng thành mắc ung thư phổi không tế bào nhỏ (",* là di căn.+ Ung thư phổi di căn lên não_ là ung thư phổi. Ung thư phổi di căn lên não được gọi là di căn. Ung thư phổi di căn lên nãoZ di căn lên não. Ung thư phổi di,,disease_11505
Cơ chế nào khiến máu nghèo oxy từ tâm thất phải chảy vào động mạch chủ thay vì động mạch phổi ở tứ chứng Fallot?,"Thông thường, buồng tim trái chỉ bơm máu đi nuôi cơ thể. Buồng tim phải chỉ bơm máu đến phổi. Ở một đứa trẻ mắc tứ chứng Fallot, máu có thể đi qua lỗ thông từ tâm thất phải đến tâm thất trái. Tắc nghẽn ở động mạch phổi khiến lượng máu từ tâm thất phải đến phổi giảm. Trường hợp trở nên nghiêm trọng khi động mạch phổi bị tắc nghẽn hoàn toàn. Tứ chứng Fallot chiếm phần trăm phổ biến nhất của bệnh tim bẩm sinh tím. Tóm lại, tứ chứng Fallot là bệnh tim bẩm sinh gồm có 4 khiếm khuyết: - Thông liên thấ","Ở tứ chứng Fallot, động mạch chủ nằm giữa cả tâm thất trái và tâm thất phải, khiến máu nghèo oxy từ ",*+_Z. Buồng tim phải chỉ bơm máu đến phổi. Buồng tim phải chỉ bơm máu đến phổi. Buồng tim phải chỉ bơm máu đến phổi. Buồng tim phải chỉ bơm máu đến phổi. Buồng tim phải chỉ bơm máu đến,,disease_10504
Các van tim nào thường hay bị tổn thương nhất do sốt thấp khớp?,"Tình trạng này chiếm khoảng 50 – 70%. Bệnh viêm toàn tim liên quan đến sốt thấp khớp thông thường gây ra các vấn đề như: viêm màng ngoài tim, viêm cơ tim và viêm nội tâm mạc. Tuy nhiên, tổn thương hay gặp và nặng nhất, các biến đổi rõ nhất là viêm nội tâm mạc phủ lên các van tim. Các van thường hay bị tổn thương nhất là van hai lá và van động mạch chủ. Bệnh viêm toàn tim thường xuất hiện khoảng trong 3 tuần sau một đợt viêm họng do liên cầu.",Các van tim thường hay bị tổn thương nhất do sốt thấp khớp là van hai lá và van động mạch chủ.,*+__Z0%[]]%! trường hợp> khoảng 50  70%.j%& Viêm toàn tim thường gặp nhất là viêm màng ngoài tim. Bệnh này thường gặp ở người cao tuổi. Bệnh,,disease_8223
"Ngoài các triệu chứng tiêu hóa đặc trưng, bệnh Viêm ruột (IBD) có thể gây ra những biểu hiện ngoài đường tiêu hóa nào?","Biểu hiện của bệnh IBD rất đa dạng thay đổi tuỳ theo loại, vị trí bị loét, mức độ nghiêm trọng, cũng như các bệnh lý đi kèm. Diễn tiến bệnh có thể thầm lặng, ổn định và nặng nề bùng phát về tần suất, cường độ và thời gian. Các triệu chứng này bao gồm:1 2 - Đi tiêu ra máu.
- Tiêu chảy kéo dài.
- Đau quặn bụng.
- Đầy hơi, chướng bụng.
- Chán ăn, sụt cân không chủ ý. Ngoài ra, viêm ruột (IBD) có thể gây:1 2 - Sốt.
- Đau khớp.
- Đau ngứa mắt.
- Nôn, buồn nôn.
- Phát ban da, loét miệng.
- Thay đổi th","Ngoài các triệu chứng tiêu hóa đặc trưng, bệnh Viêm ruột (IBD) có thể gây ra các biểu hiện ngoài đườ","*,+,_,Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",,disease_13571
"Ngoài tê lưỡi, những triệu chứng nào đi kèm cảnh báo người bệnh cần đi cấp cứu ngay lập tức?","Đôi khi tê lưỡi có thể là dấu hiệu của đột quỵ hay thiếu máu não. Bạn cần phải đi cấp cứu ngay nếu có những triệu chứng sau đi kèm với tê lưỡi: - Yếu liệt hay tê cẳng tay, chân, hay mặt hay một bên cơ thể.
- Méo mặt.
- Nói khó.
- Lú lẫn hay sa sút trí tuệ.
- Nhìn mờ.
- Chóng mặt hay mất thăng bằng.
- Đau đầu dữ dội. Dấu hiệu thiếu máu não có thể chỉ kéo dài vài phút nhưng vẫn là rất nghiêm trọng. Đột quỵ và thiếu máu não là các tình trạng cấp cứu. Gọi cho cấp cứu ngay nếu bạn nghi ngờ đột quỵ ha",Các triệu chứng đi kèm cảnh báo người bệnh cần đi cấp cứu ngay lập tức gồm có: yếu liệt hoặc tê ở ta,* hay+._.Z.[]]!> đột quỵ hay thiếu máu não.j hiệu của đột quỵ hay thiếu máu não. Đột quỵ hay thiếu máu não có thể là dấu hiệu của đột quỵ hay thiếu máu não.,,disease_9962
Người rối loạn nhân cách phân liệt được chẩn đoán như thế nào?,"Người rối loạn nhân cách phân liệt hiếm khi đến gặp bác sĩ, chuyên gia vì rối loạn của mình. Họ cảm thấy bình thường và hài lòng với cuộc sống đơn độc của mình. Những người này thường đến vì một tình trạng kèm theo ví dụ như trầm cảm, lo âu. Bác sĩ sẽ kiểm tra xem có các bất thường thể chất gây nên triệu chứng bệnh không. Tiếp theo, bác sĩ tâm thần hoặc các nhà tâm lý học sẽ sử dụng các công cụ đánh giá. Đó là những bộ câu hỏi, bảng kiểm dành riêng cho người rối loạn nhân cách. Những câu hỏi đượ",Bệnh rối loạn nhân cách phân liệt được chẩn đoán thông qua quá trình đánh giá sử dụng các công cụ nh,"*+_Z[]! Những người này thường đến gặp bác sĩ. Họ thường đến gặp bác sĩ.>jj&WWỴẼ, bảng kiểmỠẪẲ liệt thườngẰÕ?Ẻ các triệu chứng của bệnhẶ",,disease_6859
Nội soi mũi có vai trò như thế nào trong việc đánh giá và đưa ra quyết định điều trị cho bệnh nhân viêm mũi xoang cấp tái phát hoặc viêm mũi xoang mạn tính?,"Nội soi mũi thường được đề nghị khi:8 - Thất bại với điều trị theo kinh nghiệm ban đầu.
- Người bệnh chỉ đau một bên.
- Triệu chứng nặng.
- Nghi ngờ có biến chứng.
- Người bệnh đã phẫu thuật mũi xoang.
- Người có suy giảm miễn dịch. Nội soi mũi có vai trò quan trọng trong đánh giá và đưa ra quyết định điều trị cho bệnh nhân viêm mũi xoang cấp tái phát hoặc viêm mũi xoang mạn tính.8 Một số hình ảnh có thể ghi nhận trên nội soi mũi như dịch nhầy đục chảy ra từ các khe mũi giữa, trên; phù nề xung h",Nội soi mũi có vai trò quan trọng trong việc đánh giá và đưa ra quyết định điều trị cho bệnh nhân vi,*.+._.Z.[.]!!> - Đau một bên. - Đau một bên. - Đau một bên. - Đau một bên. - Đau một bên. - Đau một bên. - Đau một bên.,,disease_13306
Phẫu thuật mắt cận thị có làm giảm nguy cơ gia tăng các bệnh về mắt và suy giảm thị lực không?,Không có cách chữa cận thị hoàn toàn – chỉ có những cách để điều chỉnh tầm nhìn xa bị mờ đi kèm. Ngay cả việc phẫu thuật mắt như LASIK chỉ sữa lại giác mạc chứ không thực sự chữa khỏi cận thị vì không làm ngắn chiều dài của nhãn cầu. Điều này có nghĩa nguy cơ gia tăng các bệnh về mắt và suy giảm thị lực vẫn không thay đổi. Không có phương pháp nào có thể chữa cận thị hay đảo ngược tình trạng cận thị khi nó đã phát triển. Xem thêm: Mổ mắt cận thị và những điều bạn cần biết,"Không, phẫu thuật mắt cận thị không làm giảm nguy cơ gia tăng các bệnh về mắt và suy giảm thị lực.",* không có cách chữa cận thị hoàn toàn + về cận thị_ chỉ có những cách chữa cận thị hoàn toàn Z bị mờ đi kèm. Chỉ có những cách chữa cận thị hoàn toàn [ hoàn toàn,,disease_1645
Những người có siêu âm tim bình thường nên tầm soát bệnh cơ tim phì đại bao lâu một lần?,"Vì căn bệnh này có thể truyền từ cha mẹ sang con, nên việc tầm soát được khuyến nghị cho tất cả người thân cấp ruột thịt của bất kỳ ai được chẩn đoán mắc bệnh, bao gồm anh chị em ruột và cha mẹ. Sau đây là các khuyến nghị để đánh giá: - Tiền sử bệnh, khám sức khỏe, điện tâm đồ và siêu âm tim.
- Dày thành tim thường không xuất hiện cho đến tuổi vị thành niên, do đó không tầm soát ở trẻ em dưới 12 tuổi trừ khi trẻ có các triệu chứng, có tiền sử gia đình nguy cơ cao hoặc trẻ đang tham gia các môn t",Từ 3 đến 5 năm một lần.,"* và siêu âm tim.+__ZZ[]]!>j&WỴẼỠẪ,Ẳ xét nghiệm máu, siêu âmẰ dày thành timÕ hoặcẺ siêu âm tim. - Tiền sử bệnh, siêu âm",,disease_539
Bí tiểu là biến chứng thường gặp hay hiếm gặp sau phẫu thuật điều trị trĩ nội?,"- Biến chứng chính của bệnh trĩ nội là xuất huyết. Tuy nhiên, có thể xuất hiện một số biến chứng sau các thủ thuật được sử dụng để điều trị bệnh trĩ. Xuất huyết chậm, đau dữ dội, loét, nhiễm trùng huyết tối cấp đều có thể có khả năng phát triển sau thủ thuật cắt trĩ.
- Đối với thắt dây chun, xuất huyết muộn có thể xảy ra khoảng 1% thời gian. Nhiễm trùng huyết do thắt dây chun thường phát triển ở những bệnh nhân bị suy giảm miễn dịch. Những bệnh nhân này có biểu hiện sốt, phù nề tầng sinh môn và ","Bí tiểu là một biến chứng thường gặp sau phẫu thuật điều trị trĩ nội, xảy ra ở khoảng 15% bệnh nhân.","* và+__Z trĩ nội[]]! - Đối với thắt dây chun,> - Đối với thắt dây chun,j nội? - Đối với trĩ nội,& - Bệnh trĩ nội là bệnhWỴẼỠẪẲ",,disease_9665
Thuốc chống co giật có tác dụng như thế nào đối với các bệnh nhân sốt thấp khớp có triệu chứng múa giật?,"Thuốc kháng viêm: Nếu bạn có triệu chứng đau, sưng khớp, bác sĩ có thể kê đơn kháng viêm như aspirin hoặc naproxen để làm giảm tình trạng viêm, sốt và đau. Nếu triệu chứng nghiêm trọng hoặc không đáp ứng với thuốc kháng viêm, bác sĩ sẽ cân nhắc sử dụng một loại kháng viêm khác, được gọi là corticosteroid. Thuốc chống có giật: Thuốc được sử dụng ở những bệnh nhân có tình trạng múa giật. Các thuốc chống co giật thường hay sử dụng là carbamaxepune hoặc valproic acid.",Thuốc chống co giật giúp kiểm soát hoặc giảm tần suất xảy ra tình trạng múa giật ở những bệnh nhân s,"*+_Z[]! Nếu bạn có triệu chứng đau, sưng khớp, bác sĩ sẽ kê đơn thuốc kháng viêm. Nếu bạn có triệu chứng đau khớp, sưng khớp, bác sĩ sẽ kê đơn thuốc kháng viêm. Nếu bạn có",,disease_8245
"Đau ở các vị trí lưng, ngực, vai có phải là dấu hiệu điển hình của ung thư phổi giai đoạn đầu không?","Vì là ung thư phổi giai đoạn đầu nên những biểu hiện, triệu chứng của bệnh rất mập mờ. Do đó cần phải đặc biệt chú ý về các dấu hiệu của bệnh thì mới có thể phát hiện bệnh sớm. Một số triệu chứng có thể gặp trong giai đoạn đầu: - Sụt cân đột ngột: Theo Hiệp hội Ung thư Lâm sàng Hoa Kỳ (ASCO), sụt cân của thể là dấu hiệu sớm nhất của ung thư. Ước tính khoảng 40% có sụt cân đột bất thường khi có chẩn đoán ung thư.
- Khó thở: Khó thở có thể triệu chứng sớm của ung thư phổi giai đoạn đầu dù triệu ch","Đau ở lưng, ngực và vai không phải là dấu hiệu điển hình của ung thư giai đoạn đầu, mỗi người bệnh c",* giai đoạn đầu.+__ZZ[] nên! đầu nên rất khó phát hiện bệnh sớm.> mờ.j.&.WỴẼ mờ.ỠẪẪẲ nênẰ lưngÕ cóẺ hôngẶ biểu hiện,,disease_11591
Có thể làm gì để phòng ngừa ung thư tuyến giáp dạng nhú?,"Đến hiện tại chưa nhiều bằng chứng về cách phòng ngừa hiệu quả ung thư tuyến giáp dạng nhú. Đa phần vẫn là khuyến cáo phòng tránh các yếu tố nguy cơ của ung thư tuyến giáp như đã trình bày trước đó. Tóm lại, ung thư tuyến giáp là loại bệnh hiếm gặp, có khả năng khỏi bệnh lâu dài nếu chẩn đoán đúng và điều trị phù hợp. Việc phát hiện các triệu chứng và đến khám tại các cơ sở uy tín là quan trọng. Bạn nên tuân thủ hướng dẫn của nhân viên y tế trước, trong và sau quá trình điều trị.","Đến hiện tại, chưa có bằng chứng rõ ràng về cách phòng ngừa hiệu quả ung thư tuyến giáp dạng nhú.","*+_,Z có thể nói rằng chưa có bằng chứng về cách phòng ngừa ung thư tuyến giáp dạng nhú. Tuy nhiên[ tại]!!>j&WỴ có bằng chứng về cách phòng ngừa ung thư tuyến giáp dạng nhú",,disease_11770
