id,taxonomy
disease_12580,T6_context_copy
disease_12611,T5_question_rephrasing
disease_12611,T6_context_copy
disease_12643,T5_question_rephrasing
disease_12644,T6_context_copy
disease_12649,T4_truncated
disease_12650,T7_possible_hallucination
disease_12813,T5_question_rephrasing
disease_12813,T6_context_copy
disease_12847,T6_context_copy
disease_12876,T6_context_copy
disease_12892,T2_wrong_concept
disease_12892,T3_missing_key_info
disease_12892,T5_question_rephrasing
disease_12892,T7_possible_hallucination
disease_12899,T6_context_copy
disease_12921,T6_context_copy
disease_12923,T5_question_rephrasing
disease_12923,T6_context_copy
disease_13008,T5_question_rephrasing
disease_13008,T6_context_copy
disease_13012,T6_context_copy
disease_13012,T7_possible_hallucination
disease_13028,T5_question_rephrasing
disease_1310,T4_truncated
disease_1310,T5_question_rephrasing
disease_13116,T2_wrong_concept
disease_13130,T5_question_rephrasing
disease_13158,T6_context_copy
disease_13171,T5_question_rephrasing
disease_13171,T6_context_copy
disease_13247,T3_missing_key_info
disease_13247,T5_question_rephrasing
disease_13247,T7_possible_hallucination
disease_13318,T6_context_copy
disease_13362,T5_question_rephrasing
disease_13394,T5_question_rephrasing
disease_13412,T5_question_rephrasing
disease_13412,T7_possible_hallucination
disease_13469,T7_possible_hallucination
disease_13470,T3_missing_key_info
disease_13470,T5_question_rephrasing
disease_13470,T7_possible_hallucination
disease_13571,T5_question_rephrasing
disease_13571,T6_context_copy
disease_13587,T2_wrong_concept
disease_13587,T4_truncated
disease_13587,T7_possible_hallucination
disease_13617,T3_missing_key_info
disease_13617,T5_question_rephrasing
disease_13617,T7_possible_hallucination
disease_13666,T5_question_rephrasing
disease_13749,T6_context_copy
disease_13753,T5_question_rephrasing
disease_13763,T2_wrong_concept
disease_13768,T7_possible_hallucination
disease_13827,T5_question_rephrasing
disease_13827,T6_context_copy
disease_13841,T2_wrong_concept
disease_13841,T3_missing_key_info
disease_13841,T7_possible_hallucination
disease_14014,T4_truncated
disease_14014,T5_question_rephrasing
disease_14014,T6_context_copy
disease_14074,T4_truncated
disease_14074,T6_context_copy
disease_14116,T6_context_copy
disease_14120,T5_question_rephrasing
disease_14212,T5_question_rephrasing
disease_14339,T3_missing_key_info
disease_14339,T5_question_rephrasing
disease_14339,T7_possible_hallucination
disease_14347,T2_wrong_concept
disease_14455,T5_question_rephrasing
disease_14497,T5_question_rephrasing
disease_14497,T6_context_copy
disease_14497,T7_possible_hallucination
disease_14498,T2_wrong_concept
disease_14498,T3_missing_key_info
disease_14498,T5_question_rephrasing
disease_14498,T7_possible_hallucination
disease_14563,T5_question_rephrasing
disease_14624,T5_question_rephrasing
disease_14639,T6_context_copy
disease_14652,T3_missing_key_info
disease_14652,T6_context_copy
disease_14652,T7_possible_hallucination
disease_14653,T5_question_rephrasing
disease_14653,T7_possible_hallucination
disease_14664,T5_question_rephrasing
disease_14679,T5_question_rephrasing
disease_14827,T5_question_rephrasing
disease_14961,T5_question_rephrasing
disease_14961,T6_context_copy
disease_14964,T5_question_rephrasing
disease_14964,T7_possible_hallucination
disease_15076,T6_context_copy
disease_15076,T7_possible_hallucination
disease_1513,T5_question_rephrasing
disease_15133,T4_truncated
disease_15133,T7_possible_hallucination
disease_15420,T2_wrong_concept
disease_15453,T5_question_rephrasing
disease_15641,T7_possible_hallucination
disease_15658,T5_question_rephrasing
disease_15658,T6_context_copy
disease_1579,T5_question_rephrasing
disease_1650,T5_question_rephrasing
disease_1764,T6_context_copy
disease_1764,T7_possible_hallucination
disease_187,T5_question_rephrasing
disease_2090,T3_missing_key_info
disease_2090,T5_question_rephrasing
disease_2090,T7_possible_hallucination
disease_2168,T5_question_rephrasing
disease_2168,T6_context_copy
disease_2284,T2_wrong_concept
disease_2284,T3_missing_key_info
disease_2284,T5_question_rephrasing
disease_2284,T7_possible_hallucination
disease_2287,T2_wrong_concept
disease_2287,T3_missing_key_info
disease_2287,T5_question_rephrasing
disease_2287,T7_possible_hallucination
disease_2294,T5_question_rephrasing
disease_2297,T7_possible_hallucination
disease_2329,T6_context_copy
disease_2420,T5_question_rephrasing
disease_2440,T5_question_rephrasing
disease_2447,T5_question_rephrasing
disease_2447,T6_context_copy
disease_2447,T7_possible_hallucination
disease_261,T5_question_rephrasing
disease_261,T6_context_copy
disease_261,T7_possible_hallucination
disease_2615,T6_context_copy
disease_2615,T7_possible_hallucination
disease_262,T6_context_copy
disease_2723,T5_question_rephrasing
disease_2752,T5_question_rephrasing
disease_277,T7_possible_hallucination
disease_2953,T7_possible_hallucination
disease_3062,T5_question_rephrasing
disease_3139,T7_possible_hallucination
disease_3312,T1_answer_type_mismatch
disease_3375,T2_wrong_concept
disease_3390,T6_context_copy
disease_3390,T7_possible_hallucination
disease_3528,T6_context_copy
disease_3554,T5_question_rephrasing
disease_3555,T5_question_rephrasing
disease_3672,T6_context_copy
disease_3672,T7_possible_hallucination
disease_3710,T3_missing_key_info
disease_3710,T5_question_rephrasing
disease_3710,T7_possible_hallucination
disease_3731,T3_missing_key_info
disease_3731,T7_possible_hallucination
disease_3744,T2_wrong_concept
disease_3744,T3_missing_key_info
disease_3744,T7_possible_hallucination
disease_3802,T3_missing_key_info
disease_3802,T7_possible_hallucination
disease_4082,T5_question_rephrasing
disease_4121,T3_missing_key_info
disease_4121,T4_truncated
disease_4121,T5_question_rephrasing
disease_4121,T6_context_copy
disease_4121,T7_possible_hallucination
disease_4262,T7_possible_hallucination
disease_4277,T5_question_rephrasing
disease_4436,T5_question_rephrasing
disease_450,T7_possible_hallucination
disease_4509,T1_answer_type_mismatch
disease_4586,T3_missing_key_info
disease_4586,T5_question_rephrasing
disease_4586,T7_possible_hallucination
disease_4629,T6_context_copy
disease_4678,T6_context_copy
disease_4895,T5_question_rephrasing
disease_4924,T6_context_copy
disease_4967,T5_question_rephrasing
disease_5028,T5_question_rephrasing
disease_5147,T5_question_rephrasing
disease_5181,T5_question_rephrasing
disease_5181,T6_context_copy
disease_5181,T7_possible_hallucination
disease_528,T7_possible_hallucination
disease_5284,T5_question_rephrasing
disease_539,T4_truncated
disease_539,T5_question_rephrasing
disease_539,T7_possible_hallucination
disease_542,T5_question_rephrasing
disease_5475,T7_possible_hallucination
disease_5497,T6_context_copy
disease_5509,T6_context_copy
disease_5563,T5_question_rephrasing
disease_559,T6_context_copy
disease_5691,T7_possible_hallucination
disease_5693,T1_answer_type_mismatch
disease_5693,T7_possible_hallucination
disease_5707,T5_question_rephrasing
disease_5707,T7_possible_hallucination
disease_5708,T5_question_rephrasing
disease_5732,T2_wrong_concept
disease_5732,T3_missing_key_info
disease_5732,T7_possible_hallucination
disease_5737,T3_missing_key_info
disease_5737,T7_possible_hallucination
disease_5813,T4_truncated
disease_5813,T6_context_copy
disease_5813,T7_possible_hallucination
disease_5885,T5_question_rephrasing
disease_5887,T5_question_rephrasing
disease_5887,T6_context_copy
disease_6157,T5_question_rephrasing
disease_618,T6_context_copy
disease_6262,T5_question_rephrasing
disease_6277,T5_question_rephrasing
disease_6307,T2_wrong_concept
disease_6307,T3_missing_key_info
disease_6307,T7_possible_hallucination
disease_6334,T5_question_rephrasing
disease_6334,T6_context_copy
disease_6413,T5_question_rephrasing
disease_6461,T7_possible_hallucination
disease_6502,T5_question_rephrasing
disease_6730,T7_possible_hallucination
disease_6859,T5_question_rephrasing
disease_6859,T6_context_copy
disease_7272,T3_missing_key_info
disease_7272,T7_possible_hallucination
disease_7365,T5_question_rephrasing
disease_7365,T6_context_copy
disease_7378,T6_context_copy
disease_7398,T7_possible_hallucination
disease_7456,T6_context_copy
disease_7456,T7_possible_hallucination
disease_7504,T2_wrong_concept
disease_7504,T3_missing_key_info
disease_7504,T5_question_rephrasing
disease_7504,T6_context_copy
disease_7504,T7_possible_hallucination
disease_7773,T5_question_rephrasing
disease_7779,T2_wrong_concept
disease_7784,T5_question_rephrasing
disease_7824,T2_wrong_concept
disease_7824,T7_possible_hallucination
disease_7890,T7_possible_hallucination
disease_7891,T7_possible_hallucination
disease_7919,T6_context_copy
disease_7919,T7_possible_hallucination
disease_8002,T5_question_rephrasing
disease_8046,T6_context_copy
disease_8280,T7_possible_hallucination
disease_8304,T6_context_copy
disease_835,T5_question_rephrasing
disease_8519,T6_context_copy
disease_8519,T7_possible_hallucination
disease_8813,T6_context_copy
disease_8926,T4_truncated
disease_8955,T5_question_rephrasing
disease_8955,T6_context_copy
disease_8955,T7_possible_hallucination
disease_9053,T5_question_rephrasing
disease_9138,T2_wrong_concept
disease_9138,T3_missing_key_info
disease_9138,T5_question_rephrasing
disease_9138,T7_possible_hallucination
disease_9432,T5_question_rephrasing
disease_9484,T5_question_rephrasing
disease_9486,T3_missing_key_info
disease_9486,T5_question_rephrasing
disease_9486,T7_possible_hallucination
disease_9698,T5_question_rephrasing
disease_9962,T5_question_rephrasing
drug_1240,T5_question_rephrasing
drug_1621,T7_possible_hallucination
drug_2215,T2_wrong_concept
drug_2215,T6_context_copy
drug_2215,T7_possible_hallucination
drug_229,T5_question_rephrasing
drug_229,T6_context_copy
drug_2491,T6_context_copy
drug_2785,T5_question_rephrasing
drug_2785,T6_context_copy
drug_2856,T5_question_rephrasing
drug_3148,T6_context_copy
drug_3161,T7_possible_hallucination
drug_3289,T5_question_rephrasing
drug_3525,T5_question_rephrasing
drug_3525,T7_possible_hallucination
drug_3869,T5_question_rephrasing
drug_3869,T6_context_copy
drug_3869,T7_possible_hallucination
drug_417,T7_possible_hallucination
drug_4192,T5_question_rephrasing
drug_4192,T6_context_copy
drug_4390,T1_answer_type_mismatch
drug_442,T5_question_rephrasing
drug_4623,T2_wrong_concept
drug_4623,T3_missing_key_info
drug_4623,T7_possible_hallucination
drug_5412,T7_possible_hallucination
drug_6243,T6_context_copy
drug_6243,T7_possible_hallucination
drug_7467,T5_question_rephrasing
drug_7467,T7_possible_hallucination
drug_7468,T4_truncated
drug_7468,T5_question_rephrasing
drug_7468,T7_possible_hallucination
drug_7478,T5_question_rephrasing
drug_7538,T1_answer_type_mismatch
drug_7538,T4_truncated
drug_7708,T5_question_rephrasing
drug_781,T5_question_rephrasing
drug_781,T6_context_copy
drug_8113,T4_truncated
drug_8113,T5_question_rephrasing
drug_8113,T6_context_copy
drug_8241,T4_truncated
drug_8486,T5_question_rephrasing
drug_8695,T5_question_rephrasing
drug_9193,T5_question_rephrasing
drug_989,T3_missing_key_info
drug_989,T5_question_rephrasing
drug_989,T7_possible_hallucination
medicine_1058,T5_question_rephrasing
medicine_1058,T6_context_copy
medicine_1058,T7_possible_hallucination
medicine_10738,T5_question_rephrasing
medicine_10840,T5_question_rephrasing
medicine_10993,T5_question_rephrasing
medicine_10993,T6_context_copy
medicine_11371,T5_question_rephrasing
medicine_1173,T2_wrong_concept
medicine_1173,T5_question_rephrasing
medicine_11953,T3_missing_key_info
medicine_11953,T5_question_rephrasing
medicine_11953,T7_possible_hallucination
medicine_13013,T5_question_rephrasing
medicine_13092,T5_question_rephrasing
medicine_13344,T3_missing_key_info
medicine_13344,T7_possible_hallucination
medicine_13499,T5_question_rephrasing
medicine_1732,T5_question_rephrasing
medicine_1732,T6_context_copy
medicine_1732,T7_possible_hallucination
medicine_2671,T7_possible_hallucination
medicine_2863,T2_wrong_concept
medicine_3502,T5_question_rephrasing
medicine_4075,T5_question_rephrasing
medicine_4367,T4_truncated
medicine_4367,T5_question_rephrasing
medicine_4367,T6_context_copy
medicine_558,T3_missing_key_info
medicine_558,T5_question_rephrasing
medicine_558,T7_possible_hallucination
medicine_6140,T5_question_rephrasing
medicine_6349,T5_question_rephrasing
medicine_6551,T5_question_rephrasing
medicine_6982,T3_missing_key_info
medicine_6982,T5_question_rephrasing
medicine_6982,T7_possible_hallucination
medicine_6983,T2_wrong_concept
medicine_6983,T3_missing_key_info
medicine_6983,T5_question_rephrasing
medicine_6983,T7_possible_hallucination
medicine_7436,T3_missing_key_info
medicine_7436,T5_question_rephrasing
medicine_7436,T6_context_copy
medicine_7436,T7_possible_hallucination
medicine_7476,T6_context_copy
medicine_7489,T7_possible_hallucination
medicine_764,T5_question_rephrasing
medicine_764,T6_context_copy
medicine_764,T7_possible_hallucination
medicine_7883,T5_question_rephrasing
medicine_7883,T6_context_copy
medicine_8834,T5_question_rephrasing
medicine_8834,T6_context_copy
medicine_9199,T5_question_rephrasing
medicine_9199,T6_context_copy
medicine_9543,T5_question_rephrasing
