TRÍ NHỚ KÉM	HAS_SYMPTOM	RỐI LOẠN NHẬN THỨC
LÂY TRUYỀN	TREATED_BY	NẠO PHÁ THAI
DỊ ỨNG	HAS_SYMPTOM	NGỨA ĐẦU
CHÓNG MẶT	HAS_SYMPTOM	ĐAU BỤNG
KHÔ NỨT NẺ	HAS_SYMPTOM	THIẾU HỤT
MÔI	HAS_SYMPTOM	XƠ VỮA MẠCH
BASEDOW LỒI	TREATED_BY	CẢI THIỆN
KHÓ THỞ	HAS_SYMPTOM	TRÀN KHÍ
LIỆT MẶT	HAS_SYMPTOM	TỔN THƯƠNG
ĐAU LƯNG	HAS_SYMPTOM	BỆNH NỀN
DỊ ỨNG	HAS_SYMPTOM	PHÙ NỀ 2
SỎI NIỆU QUẢN	HAS_SYMPTOM	Ứ NƯỚC
ĐƯỜNG HÔ HẤP	HAS_SYMPTOM	NẶNG NGỰC
MŨI TIÊM	RELIES_ON	VACCINCE
SỢ HÃI	HAS_SYMPTOM	TIM ĐẬP NHANH
PHÙ	PREVENTED_BY	LOẠI BỎ
RỐI LOẠN TIÊU HÓA	HAS_SYMPTOM	GOUT
DỊ ỨNG	TREATED_BY	PREDNISOLONE
BỆNH LÝ	PREVENTED_BY	TUÂN THỦ
CHẢY DỊCH	PREVENTED_BY	LOẠI BỎ
XOANG	HAS_SYMPTOM	NHỊP ĐẬP HỤT
TĨNH MẠCH	HAS_SYMPTOM	PHÙ NỀ
TỔN THƯƠNG	TREATED_BY	ĐỘC TỐ
TỨC NGỰC	HAS_SYMPTOM	HO RA ĐỜM
MÃN TÍNH	HAS_SYMPTOM	PARKINSON
DỊ ỨNG	HAS_SYMPTOM	THÂM
COPD	HAS_SYMPTOM	COVID
ĐỘNG KINH	HAS_SYMPTOM	ĐAU ĐẦU
CHÁ	HAS_SYMPTOM	BÚ KÉM
BÉO PHÌ	TREATED_BY	VACCINCE
KÍCH ỨNG	TREATED_BY	ACID
HÔNG	HAS_SYMPTOM	ĐAU
CƠ THỂ	HAS_SYMPTOM	ẤU TRÙNG
SUYỄN	TREATED_BY	ĐIỀU. TRỊ
HAEMOPHILUS INFLUENZAE	HAS_SYMPTOM	HO GÀ
TRIỆU CHỨNG	TREATED_BY	ADRENALINE
VIÊM MŨI	TREATED_BY	ỐC
UNG THƯ	TREATED_BY	CẮT HẠCH GIAO CẢM
PHẢN ỨNG PHỤ	HAS_SYMPTOM	SƯNG ĐỎ
MIỆNG	HAS_SYMPTOM	ANG
LO ÂU	HAS_SYMPTOM	CHÓNG MẶT
ĐAU TIM	HAS_SYMPTOM	HEN
CĂNG TỨC NGỰC	HAS_SYMPTOM	BUỒN NÔN
BẢ VAI	HAS_SYMPTOM	ĐAU
CÓ KINH	DIAGNOSED_BY	TIÊM
THUỐC KÍCH TRỨNG	RELIES_ON	HỖ TRỢ
140	TREATED_BY	THUỐC
ĐAU ĐẦU	TREATED_BY	THUỐC GIẢM ĐAU
BIẾN CHỨNG	HAS_SYMPTOM	VÔ SINH
BONG	HAS_SYMPTOM	UNG THƯ VÚ
LÚ LẪN	HAS_SYMPTOM	ĐÁNH TRỐNG NGỰC
NIỆU QUẢN	HAS_SYMPTOM	NHIỄM ĐỘC
TRIỆU CHỨNG	HAS_SYMPTOM	ĐÁI THÁO ĐƯỜNG
SƯNG BẦM	DIAGNOSED_BY	CHỤP
CHIẾU TIA	RELIES_ON	CHUẨN ĐOÁN
RỐI LOẠN THẦN KINH	PREVENTED_BY	KIỂM SOÁT
NÔN MỬA	HAS_SYMPTOM	NỔI MỀ ĐAY
SAU SÚT TRÍ TUỆ	PREVENTED_BY	PHÒNG, CHỐNG
TRÀN DỊCH MÀNG PHỔI	DIAGNOSED_BY	KHÁM
TIỂU ÍT	HAS_SYMPTOM	UNG THƯ THẬN
KHÓ THỞ	DIAGNOSED_BY	CẤP CỨU
KHÔNG TỰ CHỦ	HAS_SYMPTOM	TỤT HUYÊT ÁP
CO GIẬT	HAS_SYMPTOM	VIÊM
HPV	PREVENTED_BY	TRIỆT SẢN
XƠ HÓA	DIAGNOSED_BY	KHÁM
MÁU	HAS_SYMPTOM	HUYẾT KHỐI NHỎ TRONG
KHÓ ĐÔNG	TREATED_BY	THĂM
DA ĐẦU	HAS_SYMPTOM	ĐAU
THUỐC	RELIES_ON	BÀI TIẾT
LƯNG	HAS_SYMPTOM	RUN BẦN BẬT
ĐAU, NHỨC	HAS_SYMPTOM	SỐT
COVID	TREATED_BY	NHẬP VIỆN
DA SẠM	HAS_SYMPTOM	THAY ĐỔI CHU KỲ KINH NGUYỆT
TIỂU RẮT	HAS_SYMPTOM	TIỂU BUỐT
BÀN CHÂN	HAS_SYMPTOM	TÁI PHÁT
UNG THƯ BIỂU MÔ	DIAGNOSED_BY	NGHIÊN CỨU
SUY GIẢM MIỄN DỊCH	HAS_SYMPTOM	SUY THẬN
BỆNH LÝ NỀN	TREATED_BY	THUỐC KHÁNG VIÊM
UNG THƯ VÒM HẦU	PREVENTED_BY	CHỈ ĐỊNH
GIANG MAI	HAS_SYMPTOM	BẠCH HUYẾT
LO ÂU	HAS_SYMPTOM	KHÔNG
HIB	HAS_SYMPTOM	BẠI LIỆT
ĐAU	HAS_SYMPTOM	Ợ HƠI
CHẢY NƯỚC MŨI	HAS_SYMPTOM	CHẢY
MẨN ĐỎ	HAS_SYMPTOM	DA HỖN HỢP
NHIỄM TRÙNG	HAS_SYMPTOM	UNG THƯ GAN
TUYẾN GIÁP	HAS_SYMPTOM	NGỨA RÁT
VIRURS	PREVENTED_BY	NGỪA
NGHẸT MŨI	HAS_SYMPTOM	CẢM LẠNH
BIẾN CHỨNG MẠCH	HAS_SYMPTOM	TIỂU ĐƯỜNG
SƯNG NỀ	TREATED_BY	ĐIỀU. TRỊ
HOA MẮT	HAS_SYMPTOM	KỊCH PHÁT
TRIỆU CHỨNG	HAS_SYMPTOM	TĂNG NHỊP TIM
XƯƠNG ỨC	HAS_SYMPTOM	BIẾNG ĂN
VIÊM	HAS_SYMPTOM	TIỂU ĐƯ
BUỒN NÔN	HAS_SYMPTOM	TỤT HUYẾT ÁP
BÀN TAY	HAS_SYMPTOM	BỆNH LÝ
NHẮM KHÓ	HAS_SYMPTOM	ĐAU
TỔN THƯƠNG	HAS_SYMPTOM	ÊM NHIỄM
VI KHUẨN	HAS_SYMPTOM	STI
TAI NẠN	HAS_SYMPTOM	GÃY CHÂN
MÁU	HAS_SYMPTOM	TIỂU ĐƯỜNG
HAY SỐT	HAS_SYMPTOM	ĐỔ MỒ HÔI TRỘM
TIỀN ĐÌNH	DIAGNOSED_BY	KHÁM
HIẾM MUỘN	DIAGNOSED_BY	ỐNG NGHIỆM
HẠCH	HAS_SYMPTOM	NHIỄM TRÙNG
HUYẾT ÁP	HAS_SYMPTOM	MỆT MỎI
MŨI	HAS_SYMPTOM	CO GIẬT
NHIỄM TRÙNG	HAS_SYMPTOM	BỆNH NƯỚU
TUYẾN	HAS_SYMPTOM	MỆT MỎI
DỊ ỨNG	HAS_SYMPTOM	BẠCH TU
VIÊM	HAS_SYMPTOM	ĐAU BỤNG
BỊ BỆNH PHỔI	HAS_SYMPTOM	HEN
VIÊM NHIỄM	HAS_SYMPTOM	VIÊM
MỆT MỎI	HAS_SYMPTOM	SƯNG TẤY
KHÁNG ĐÔNG	RELIES_ON	KHÁM
VAI	HAS_SYMPTOM	HOA MẮT
PHÁT SỐT	HAS_SYMPTOM	ĐỔ MỒ HÔI ĐẦM ĐÌA
VÙNG CHẬU	HAS_SYMPTOM	RỐI LOẠN VẬN ĐỘNG TỬ
RĂNG	HAS_SYMPTOM	Ợ NÓNG
RUN RẨY	HAS_SYMPTOM	BUỒN NÔN
SUY NHƯỢC	HAS_SYMPTOM	TỔN THƯƠNG
BONG TRÓC	TREATED_BY	THUỐC CHỐNG VIÊM
TẾ BÀO UNG THƯ	HAS_SYMPTOM	UNG THƯ VÒM HỌNG
CHẬM	DIAGNOSED_BY	ĐIỀU HÒA
CROHN	HAS_SYMPTOM	Ứ MẬT
HÁNG	HAS_SYMPTOM	ĐAU ĐẦU
SỤT CÂN	HAS_SYMPTOM	MẶT
SUY TIM	HAS_SYMPTOM	SHOCK
TIÊU CHẢY	HAS_SYMPTOM	KÍCH ỨNG
XOANG	HAS_SYMPTOM	ÊM AMIDAN
ĐAU ĐẦU	HAS_SYMPTOM	TÊ LƯỠI
THIẾU MÁU CỤC BỘ	TREATED_BY	ĐIỀU. TRỊ
NGỨA NỔI MẪN ĐỎ	HAS_SYMPTOM	MỆT MỎI
BIẾN CHỨNG	TREATED_BY	CANXI
CHẤN THƯƠNG	HAS_SYMPTOM	RỐI LOẠN VẬN ĐỘNG TỬ
HUYẾT ÁP	PREVENTED_BY	CHỈ ĐỊNH
TEST	RELIES_ON	CHUẨN ĐOÁN
HUYẾT	HAS_SYMPTOM	SUY TUYẾN
SA VAN HAI LÁ	HAS_SYMPTOM	Ở VAN HAI LÁ
BIẾN CHỨNG	HAS_SYMPTOM	SUY TUẦN HOÀN
BỊ BỆNH	HAS_SYMPTOM	SUYỄN
COVID	TREATED_BY	ĐIỀU. TRỊ
CƠ THỂ	HAS_SYMPTOM	BIẾN CHỨNG HUYẾT KHỐI
RUNG NHĨ	HAS_SYMPTOM	ĐỘT QUỴ
IOD PHÓNG XẠ	RELIES_ON	KHÁM
RÂM RAN	HAS_SYMPTOM	MỆT MỎI
MÀNG	HAS_SYMPTOM	VI KHUẨN
SUYỄN	TREATED_BY	COVDID-19
MÃN TÍNH	HAS_SYMPTOM	LÂY LAN
CHẤN THƯƠNG	HAS_SYMPTOM	VIÊM
SỎI THẬN	HAS_SYMPTOM	SỎI BÀNG QUANG
KÍCH THÍCH	RELIES_ON	TIME-LAPSE
VIÊM GAN C	HAS_SYMPTOM	LÂY TRUYỀN
ĐỎ MẶT	HAS_SYMPTOM	NGỨA
THIẾU MÁU NÃO	HAS_SYMPTOM	TIỀN ĐÌNH
PHÁT BAN	HAS_SYMPTOM	PHÁT BAN BƯỚM
BỦN RỦN	HAS_SYMPTOM	TRONG MÁU
TIM	HAS_SYMPTOM	DỊ ỨNG
CỔ HỌNG	HAS_SYMPTOM	TRUYỀN NHIỄM
NỔI MỀ ĐAY ĐỎ	HAS_SYMPTOM	NỔI MỀ ĐAY
HEN	DIAGNOSED_BY	XÉT NGHIỆM
ĐÔI CHÂN	HAS_SYMPTOM	THOÁI HOÁ KHỚP GỐI
TIỀN ĐẠO	HAS_SYMPTOM	TIỀN SẢN GIẬT
NGOẠI TRÚ	RELIES_ON	TIÊM
MỆT MỎI	HAS_SYMPTOM	HỘI CHỨNG
TIỂU RẮT	HAS_SYMPTOM	ĐAU
LIỆT NỬA NGƯỜI	HAS_SYMPTOM	TAI BIẾN
NGỨA	HAS_SYMPTOM	CỒN CÀO
BỆNH DẠI	DIAGNOSED_BY	TIÊM
NGỨA	DIAGNOSED_BY	TIÊ
SUY THẬN	HAS_SYMPTOM	TỬ VONG
VIÊM ĐẠI TRÀNG	TREATED_BY	ĐIỀU. TRỊ
DÂY THẦN KINH	HAS_SYMPTOM	NGOÀI MÀNG
TẮC VÒI	HAS_SYMPTOM	TẮC V
NGỘ ĐỘC	TREATED_BY	CHẤT ĂN MÒN
HẸP MẠCH VÀNH	DIAGNOSED_BY	STENT
COCID	DIAGNOSED_BY	TIÊM
CHẬM	HAS_SYMPTOM	ỜM NƯỚC
ĐAU ĐẦU	DIAGNOSED_BY	CHUẨN ĐOÁN
SINH DỤC	HAS_SYMPTOM	RỐI LOẠN
RỐI LOẠN THẦN KINH VẬN ĐỘNG	HAS_SYMPTOM	BẠI NÃO
SỐT	DIAGNOSED_BY	CHẨ
RỐI LOẠN HUYẾT ĐỘNG	HAS_SYMPTOM	BỐC HỎA
NỔI MẨN ĐỎ	HAS_SYMPTOM	MỤN
HO KHÒ KHÈ	HAS_SYMPTOM	TÍM TÁI
BÀN CHÂN	HAS_SYMPTOM	VIÊM THỪNG TINH
CHẤT KHỬ TRÙNG TAY	RELIES_ON	SỨC ĐỀ KHÁNG
MIỆNG	HAS_SYMPTOM	VIÊM
CHẢY NƯỚC MŨI	HAS_SYMPTOM	MẤT KHỨU GIÁC
SƯNG MẶT	HAS_SYMPTOM	DA DỊ ỨNG
TIẾT NIỆU	HAS_SYMPTOM	VIÊM
BIẾN CHỨNG	HAS_SYMPTOM	LOẠN THẤT
MÁU	HAS_SYMPTOM	DỊ ỨNG
CÓ BỆNH	HAS_SYMPTOM	NAN Y
THIẾU MÁU CỤC BỘ	HAS_SYMPTOM	TRÀO NGƯỢC DẠ DÀY
RỐI LOẠN LIPID MÁU	HAS_SYMPTOM	RỐI LOẠN NHỊP TIM
RỐI LOẠN Ý THỨC	HAS_SYMPTOM	HỘI CHỨNG LIỆT NỬA NGƯỜI
KHÓ THỞ	HAS_SYMPTOM	CẢM CÚM
MŨI	HAS_SYMPTOM	DỊ ỨNG
MẢNG ĐỎ	HAS_SYMPTOM	RỤNG TÓC
QUẤY KHÓC	HAS_SYMPTOM	MỆT MỎI
ĐI NGOÀI	DIAGNOSED_BY	TIÊM
VẾT THƯƠNG	HAS_SYMPTOM	SƯNG TẤY
ĐỘNG KINH	HAS_SYMPTOM	LIỆT 1/2 NGƯỜI
TAI BIẾN	HAS_SYMPTOM	XUẤT HUYẾT
THOÁI HÓA KHỚP GỐI	HAS_SYMPTOM	THOÁI HÓA KHỚP
KHÓ THỞ	HAS_SYMPTOM	SƯNG
HÀM	HAS_SYMPTOM	QUẤY KHÓC
SUY KIỆT	HAS_SYMPTOM	NHIỄM KHUẨN HUYẾT
BONG TRÓC	TREATED_BY	SALICYLIC ACID
STAPHYLOCOCCUS AUREUS	HAS_SYMPTOM	TRỰC KHUẨN MỦ XANH
TRIỆU CHỨNG DA NIÊM	HAS_SYMPTOM	TIÊU CHẢY
BUỒN NÔN	HAS_SYMPTOM	TÂM THẦN
RỐI LOẠN MỠ MÁU	DIAGNOSED_BY	TIÊM
HO CÓ ĐÀM	HAS_SYMPTOM	ĐÀM
VIÊM MÀNG	HAS_SYMPTOM	UNG THƯ ĐẠI TRÀNG
MÀNG	HAS_SYMPTOM	LAO PHỔI
HÀM DƯỚI	HAS_SYMPTOM	CƯỜNG GIÁP
KHÁNG THUỐC	TREATED_BY	THUỐC
TỬ CUNG	HAS_SYMPTOM	CÓ THAI
THUỐC TÂY	RELIES_ON	THỤ TINH TRONG
ĐAU ĐẦU	HAS_SYMPTOM	BUỒN NÔN
CHẢY NƯỚC MẮT	HAS_SYMPTOM	DA NGỨA
NÃO	HAS_SYMPTOM	LÂY LAN
DƯƠNG TÍNH	TREATED_BY	DELTA
VIÊM DA CƠ ĐỊA	TREATED_BY	ỐC
MÀNG	HAS_SYMPTOM	TRIỆU CHỨNG
CỔ CHÂN	HAS_SYMPTOM	PHẢN ỨNG PHỤ
MẤT NGỦ	TREATED_BY	CORTICOID
NỔI MỀ ĐAY	HAS_SYMPTOM	NHỊP TIM NHANH
TÁC DỤNG PHỤ	HAS_SYMPTOM	RỐI LOẠN
NHIỄM MỠ	HAS_SYMPTOM	MẨN
DENGUE	HAS_SYMPTOM	COVID
NHỊP THỞ	HAS_SYMPTOM	RỐI LOẠN KINH NGUYỆT
CẢM LẠNH	DIAGNOSED_BY	SỨC ĐỀ KHÁNG
BIẾN CHỨNG	HAS_SYMPTOM	TỤ CẦU KHUẨN
CHÓNG MẶT	HAS_SYMPTOM	CHẢY NƯỚC MŨI
TĂNG HUYẾT ÁP	HAS_SYMPTOM	BỆNH LÝ NỀN
GIÃN TĨNH MẠCH CHÂN	TREATED_BY	VACCINCE
TĂNG PHẢN XẠ	HAS_SYMPTOM	ĐAU BỤNG
VIÊM AMIDAN	HAS_SYMPTOM	CHẢY DỊCH
MẤT NGỦ	PREVENTED_BY	CHỈ ĐỊNH
UNG THƯ DẠ DÀY	TREATED_BY	PHẪU THUẬT K
TINH HOÀN	HAS_SYMPTOM	QUAI BỊ
LIPOHYPERTROPHY	HAS_SYMPTOM	TĂNG SINH MÔ MỠ
HỒNG CẦU	HAS_SYMPTOM	VIÊM CẦU
SERPINE	RELIES_ON	CHUYỂN PHÔI
VIÊM GAN	TREATED_BY	VACCINCE
MÁU	HAS_SYMPTOM	TRONG MÁU
TUYẾN GIÁP	HAS_SYMPTOM	HUYẾT ÁP
TIỂU L	HAS_SYMPTOM	BIẾN CHỨNG
SUY THẬN	HAS_SYMPTOM	MÃN TÍNH
ĐAU ĐẦU	HAS_SYMPTOM	PHẢN ỨNG PHỤ
ĐAU	DIAGNOSED_BY	LẤY MẪU
SỐC PHẢN	TREATED_BY	VACCINCE
UNG THƯ	TREATED_BY	PHẪU THUẬT CẮT EO
DẠ DÀY	HAS_SYMPTOM	TRIỆU TRỨNG
KÌM SINH THIẾT	RELIES_ON	HỆ THỐNG ĐỊNH VỊ THẦN KINH
TỔN THƯƠNG	HAS_SYMPTOM	MÃN TÍNH
VIÊM NHIỄM	TREATED_BY	THUỐC TRÁNH THAI
HAY QUÊN	HAS_SYMPTOM	BỎNG RÁT
NHIỄM TRÙNG	HAS_SYMPTOM	UNG THƯ BÀNG QUANG
THIẾU MÁU	HAS_SYMPTOM	BỆNH LÝ
MẤT THỊ LỰC	HAS_SYMPTOM	TĂNG HUYẾT ÁP
MẮC BỆNH	HAS_SYMPTOM	KINH KHÔNG ĐỀU
MÀNG PHỔI	HAS_SYMPTOM	TRÀN DỊCH
VI PHẪU	RELIES_ON	MICRO TESE
PHÂN HỦY S	DIAGNOSED_BY	TIẾN TRÌNH LÃO
TAY, CHÂN	HAS_SYMPTOM	TRIỆU CHỨNG
HỘI CHỨNG VIÊM ĐA HỆ THỐNG	HAS_SYMPTOM	MIS
SUNG HUYẾT	HAS_SYMPTOM	MÃN TÍNH
ĐẦY BỤNG	HAS_SYMPTOM	ĐAU
THÂM	HAS_SYMPTOM	COVID
TRIỆU CHỨNG	PREVENTED_BY	CHỐNG
RỐI LOẠN KINH NGUYỆT	HAS_SYMPTOM	RỤNG TÓC
BỆNH CÚM	HAS_SYMPTOM	NHIỄM TRÙNG
ĐAU LƯNG	HAS_SYMPTOM	MẤT NGỦ
COV	DIAGNOSED_BY	XÉT NGHIỆM
ĐỔ MỒ HÔI LẠNH	HAS_SYMPTOM	CHÓNG MẶT
COVDID-19	TREATED_BY	GHÉP
BẠI NÃO	HAS_SYMPTOM	BẠI LIỆT
HIẾM MUỘN	DIAGNOSED_BY	IVF
UNG THƯ VÒM HỌNG	HAS_SYMPTOM	TRÀO NGƯỢC AXIT
CĂNG THẲNG THẦN KINH	HAS_SYMPTOM	TRIỆU CHỨNG
TIM	HAS_SYMPTOM	ĐỘT QUỴ
TIÊU CHẢY	TREATED_BY	URE
CHẢY MỦ CÓ MÙI HÔI	HAS_SYMPTOM	CHẢY MÁU
NGỨA DA	HAS_SYMPTOM	CHẬM
DA NHỢT NHẠT	HAS_SYMPTOM	YẾU ỚT
CẲNG TAY	HAS_SYMPTOM	HẠ HUYẾT ÁP
SÂU RĂNG	HAS_SYMPTOM	SÂU
MẮT	HAS_SYMPTOM	BUỒN NÔN
NGỨA DA	HAS_SYMPTOM	SƯNG PHÙ
NGỨA NGÁY	HAS_SYMPTOM	SƯNG PHÙ
SỐC	HAS_SYMPTOM	NGỨA
LƯNG	HAS_SYMPTOM	BUỒN NÔN
ĐAU NHÓI	HAS_SYMPTOM	TRÀO NGƯỢC THỨC ĂN
MỆT MỎI	DIAGNOSED_BY	KHÁM
HO KHAN	HAS_SYMPTOM	VI KHUẨN
VIÊM KHỚP VẢY NẾN	HAS_SYMPTOM	BỆNH VIÊM CỘT SỐNG DÍNH KHỚP
SỐT	HAS_SYMPTOM	NÓNG SƯNG LỘT
VIÊM DA DẦU TIẾT BÃ	TREATED_BY	ĐIỀU. TRỊ
DỊ ỨNG	HAS_SYMPTOM	NG MẮT
CẢM GIÁC	HAS_SYMPTOM	NÓNG, BỎNG
SUY THẬN	HAS_SYMPTOM	VI KHUẨN LAO
140	DIAGNOSED_BY	TIÊM
TRÁ	HAS_SYMPTOM	BIẾN CHỨNG
MỆT MỎI	HAS_SYMPTOM	BUỒN NÔN
TRỄ KINH	HAS_SYMPTOM	CÓ KINH
VI KHUẨN	HAS_SYMPTOM	LIÊN CẦU KHUẨN
NHIỄM KHUẨN	DIAGNOSED_BY	SONDE JJ
SỐT	DIAGNOSED_BY	ĐOÁN
TỨ CHI	HAS_SYMPTOM	ĐAU, NHỨC
CỤC MÁU ĐÔNG	HAS_SYMPTOM	VÔ SINH
QUAN HỆ	TREATED_BY	UỐNG THUỐC
NỔI MẨN ĐỎ	HAS_SYMPTOM	MUỖI ĐỐT
ỐNG TAI	HAS_SYMPTOM	NỔI MỤN LẠ
CÓ THAI	DIAGNOSED_BY	PHỤC HỒI
HỘI CHỨNG BUỒNG	HAS_SYMPTOM	TIỀN MÃN KINH
HIB	TREATED_BY	XIN
CHÓNG MẶT	HAS_SYMPTOM	TỔN THƯƠNG
MẤT TRÍ NHỚ	HAS_SYMPTOM	ANG
ĐAU	TREATED_BY	PHẪU THUẬT THAY KHỚP NHÂN TẠO
DỊ ỨNG	HAS_SYMPTOM	CĂNG THẲNG
PHỔI	HAS_SYMPTOM	VIÊM MỦ
VI KHUẨN	DIAGNOSED_BY	CHUYỂN HÓA
CĂNG NGỰC	HAS_SYMPTOM	VÔ KINH
COVDID-19	HAS_SYMPTOM	CORONA
VERO CELL	RELIES_ON	TIÊ
MŨI	HAS_SYMPTOM	PHẢN ỨNG PHỤ
ỒI MÁU XUẤT HUYẾT NÃO	DIAGNOSED_BY	XÉT NGHIỆM MÁU
BỆNH LÝ NỀN	HAS_SYMPTOM	PARKINSON
LƯỠI	HAS_SYMPTOM	THỞ KHÒ KHÈ
BASEDOW	DIAGNOSED_BY	TIÊM
MẮC BỆNH	DIAGNOSED_BY	CHUẨN ĐOÁN
VACCINCE	RELIES_ON	CHUẨN ĐOÁN
BỆNH TIM	HAS_SYMPTOM	NYHA
TAY	HAS_SYMPTOM	LIỆT NỬA NGƯỜI
VIRURS	HAS_SYMPTOM	VÀNG DA
ĐẶT	RELIES_ON	ỐNG NỘI KHÍ QUẢN
BUỒNG TRỨNG	HAS_SYMPTOM	RỐI LOẠN
HUYẾT ÁP	HAS_SYMPTOM	RỐI LOẠN CHI
SUY GIẢM VẬN ĐỘNG	DIAGNOSED_BY	NGHIÊN CỨU
CHẢY NƯỚC MŨI	HAS_SYMPTOM	LOẠN NHỊP
VIÊM NGỨA	HAS_SYMPTOM	KHÓ THỞ
MẤT NGỦ	HAS_SYMPTOM	BỊ BỆNH
PHẪU THUẬT K	RELIES_ON	THỤ TINH
ĂNG THẲNG VỀ CẢM XÚC	HAS_SYMPTOM	DỊ ỨNG
CIDP	TREATED_BY	THUỐC KHÁNG VIÊM
XƯƠNG	HAS_SYMPTOM	VI KHUẨN
ĐIỀU TRI	RELIES_ON	TIÊM
CHÂN TAY	HAS_SYMPTOM	CAO HUYẾT ÁP
VIÊM PHỔI	HAS_SYMPTOM	THOÁI HÓA
THIẾU MÁU NÃO THOÁNG QUA	HAS_SYMPTOM	ĐỘT QUỴ
PHỔ	HAS_SYMPTOM	ĂN KÉM
KHÓ THỞ	HAS_SYMPTOM	ĐAU QUẶN BỤNG
PHÙ	HAS_SYMPTOM	KHÒ KHÈ
LỢI	HAS_SYMPTOM	CÓ MỦ
