NỔI PHỒNG RỘP DA	HAS_SYMPTOM	RÁT
CƠ ĐỊA	HAS_SYMPTOM	TIM ĐẬP NHANH
XƠ GAN	PREVENTED_BY	CHỈ ĐỊNH
TIÊM	RELIES_ON	PREDNISONE
CHÂN TAY	HAS_SYMPTOM	SUY GIÃN TĨNH MẠCH
HEN PHẾ QUẢN	HAS_SYMPTOM	COVID
NIÊM NHỢT NHẠT	HAS_SYMPTOM	HOA MẮT
HƠI	DIAGNOSED_BY	TIÊM
THĂM KHÁM	RELIES_ON	ĐÁNH GIÁ
NỔI MỀ ĐAY ĐỎ NGỨA	HAS_SYMPTOM	TIÊU CHẢY
KINH	HAS_SYMPTOM	VIÊM DA
ĐƯỜNG MẬT	HAS_SYMPTOM	SỎI MẬT
XƯƠNG KHỚP	HAS_SYMPTOM	LOÃNG XƯƠNG
TỔN THƯƠNG DA	HAS_SYMPTOM	MÃN TÍNH
SỎI	HAS_SYMPTOM	SUNG HUYẾT
TIM MẠCH	HAS_SYMPTOM	GIÃN NH
LIỆT	HAS_SYMPTOM	NỔI MỀ ĐAY
DẠ DÀY	HAS_SYMPTOM	CHÓNG MẶT
THĂM KHÁM	RELIES_ON	XỬ TRÍ
THƯ GIÃN	RELIES_ON	HỖ TRỢ
QUINCKE	HAS_SYMPTOM	COVID
VIÊM	HAS_SYMPTOM	BỆNH NỀN
NUÔI CẤY PHÔI S	RELIES_ON	PHẦN MỀM
TỨC NGỰC	HAS_SYMPTOM	RỐI LOẠN Ý THỨC
HỌNG	HAS_SYMPTOM	DA HƠI XANH
MỠ MÁU	TREATED_BY	UỐNG THUỐC
PHÁC ĐỒ	RELIES_ON	XIN
DỊ CẢM	HAS_SYMPTOM	CO GIẬT
CƠ THỂ	HAS_SYMPTOM	CO GIẬT
BIẾN CHỨNG	HAS_SYMPTOM	THOÁNG QUA
DỊ ỨNG	HAS_SYMPTOM	RUN
MỆT MỎI	HAS_SYMPTOM	ÁC MỘNG
THOÁI HÓA KHỚP	TREATED_BY	THUỐC GIẢM ĐAU
TIM HƠI NHANH	TREATED_BY	THUỐC
KHÔ MẮT	HAS_SYMPTOM	RỐI LOẠN TIỀN ĐÌNH
UNG THƯ	HAS_SYMPTOM	TRUYỀN NHIỄM
SUY	DIAGNOSED_BY	XÉT NGHIỆM
KHÓ TIỂU	HAS_SYMPTOM	TIỂU ĐÊM
ĐAU	HAS_SYMPTOM	SỢ HÃI
TAI	HAS_SYMPTOM	GIẢM
HẮT HƠI	HAS_SYMPTOM	VIRURS
RỐI LOẠN TIÊU HÓA	HAS_SYMPTOM	TRĨ
MỔ ĐẺ	RELIES_ON	TIÊM
MẠCH MÁU	HAS_SYMPTOM	GIẢM THỊ LỰC
THIẾU MÁU	HAS_SYMPTOM	SUY NHƯỢC
THUỐC CHỐNG ĐÔNG MÁU	RELIES_ON	TIÊ
TIẾT NIỆU	HAS_SYMPTOM	UNG THƯ THẬN
NGỨA NGÁY	HAS_SYMPTOM	QUẤY KHÓC
RỐI LOẠN ĐỘ TẬP TRUNG	HAS_SYMPTOM	THOÁI HÓA
TIM MẠCH	HAS_SYMPTOM	TỬ VONG
DỊ ỨNG	TREATED_BY	ASTRA ZENNECA
MẨN NGƯỚI	HAS_SYMPTOM	HUYẾT ÁP
TUYẾN GIÁP	HAS_SYMPTOM	KHÓ THỞ
PHÙ NIÊM	HAS_SYMPTOM	ĐAU QUẶN BỤNG
TAI NẠN	HAS_SYMPTOM	ĐAU
ĐẠI DỊCH	TREATED_BY	VẮC XIN
DỊ ỨNG	TREATED_BY	CHẤT ĐỘC
GIÁC MẠC	HAS_SYMPTOM	KHÔ MẮT
HÀM	HAS_SYMPTOM	VIÊM LỢI
ĐAU QU	HAS_SYMPTOM	HUYẾT ÁP
CĂNG THẲNG	TREATED_BY	ĐÁNH GIÁ
SỐT	HAS_SYMPTOM	DƯỚI 35 ĐỘ C
TRIỆU CHỨNG	HAS_SYMPTOM	TÊ YẾU CHÂN
CÚM	HAS_SYMPTOM	VIÊM
ĐIỀU. TRỊ	RELIES_ON	GÂY MÊ NỘI KHÍ QUẢN
BIẾN DẠNG	HAS_SYMPTOM	HOẠI TỬ
ĐỘNG KINH	HAS_SYMPTOM	VIÊM XOANG
DỊ ỨNG	TREATED_BY	VITAMIN
ĐỔ NHIỀU	HAS_SYMPTOM	BUỒN NÔN
POGON	HAS_SYMPTOM	HYPOGONADISM
ĐI TIỂU	HAS_SYMPTOM	NGẤT XỈU
TIỂU	HAS_SYMPTOM	TRONG MÁU
DỊ ỨNG	HAS_SYMPTOM	ĐỎ MẮT
RỐI LOẠN LIPID MÁU	HAS_SYMPTOM	HỘI CHỨNG KÉM HẤP THU
GUILLAIN-BARRÉ	TREATED_BY	CAO SU
MIỆNG	HAS_SYMPTOM	LÂY LAN
NG NGỨA	HAS_SYMPTOM	COVID
TĂNG NHỊP TIM	HAS_SYMPTOM	TĂNG HUYẾT ÁP
RĂNG	HAS_SYMPTOM	SÂU RĂNG
VIÊM MŨI	TREATED_BY	COVDID-19
NIÊM MẠC	HAS_SYMPTOM	ĐA NANG
NGỘ ĐỘC	DIAGNOSED_BY	NGHIÊN CỨU
HEN	HAS_SYMPTOM	LAO PHỔI
HEN PHẾ QUẢN	DIAGNOSED_BY	TIÊM
VIRURS	HAS_SYMPTOM	COPD
BỆNH VIÊM CỘT SỐNG DÍNH KHỚP	HAS_SYMPTOM	BỆNH
DỊ ỨNG	HAS_SYMPTOM	TRÀN DỊCH
MẶT MÀY	HAS_SYMPTOM	SƯNG HÚP
THẮT LƯNG	HAS_SYMPTOM	PHÙ
TRIỆU CHỨNG	HAS_SYMPTOM	CẢM LẠNH
TĂNG HUYẾT ÁP	PREVENTED_BY	KHUYẾN CÁO
DẠNG	TREATED_BY	ĐIỀU. TRỊ
VÔ SINH	HAS_SYMPTOM	SUY BUỒNG TRỨNG
ĐỘT QUỴ	HAS_SYMPTOM	SUY THẬN
DI CHỨNG	HAS_SYMPTOM	RỐI LOẠN NHẬN THỨC
TRIỆU CHỨNG	PREVENTED_BY	NGHI NGỜ
VIÊM	HAS_SYMPTOM	VIÊM LỢI
KHÀN GIỌNG	TREATED_BY	ĐIỀU. TRỊ
GIÁC	HAS_SYMPTOM	MÃN TÍNH
CHÂN	HAS_SYMPTOM	HỘI CHỨNG MÀNG
VIÊM MŨI	DIAGNOSED_BY	CẤP CỨU
LIỆT CƠ VẬN NHÃN	HAS_SYMPTOM	RỐI LOẠN THỊ TRƯỜNG
NHẠY CẢM	HAS_SYMPTOM	TĂNG TIẾT MỒ HÔI
CƠ THỂ	HAS_SYMPTOM	PHÙ NỀ
MỠ MÁU	TREATED_BY	CERIDE
HÀM	HAS_SYMPTOM	SỐT
CHẤN THƯƠNG	HAS_SYMPTOM	VẾT THƯƠNG
TAY TRÁI	HAS_SYMPTOM	GIẢM CẢM GIÁC
TAI BIẾN	HAS_SYMPTOM	TÁI PHÁT
TỔN THƯƠNG	PREVENTED_BY	ĐIỀU CHỈNH
HIẾM MUỘN	DIAGNOSED_BY	CHUẨN ĐOÁN
TRIỆU CHỨNG	TREATED_BY	PHẪU THUẬT CẮT BỎ KHỐI
CỤC MÁU ĐÔNG	PREVENTED_BY	PHÒNG NGỪA
RỐI LOẠN CHỨC NĂNG GAN	TREATED_BY	CALCI
SỎI THẬN	DIAGNOSED_BY	ĐẶT
XƠ TỬ CUNG	HAS_SYMPTOM	KINH
TĂNG HUYẾT ÁP	HAS_SYMPTOM	CƯỜNG GIÁP
TIỂU ĐƯỜNG	HAS_SYMPTOM	TYPE 2
MÃN TÍNH	HAS_SYMPTOM	VIÊM ĐA KHỚP DẠNG THẤP
HUYẾT ÁP	HAS_SYMPTOM	TẮC PHỔI NGHẼN
PHÙ CHI	HAS_SYMPTOM	TẠNG
PHẾ QUẢN	HAS_SYMPTOM	ĐAU
TIM	HAS_SYMPTOM	GIÃN TĨNH MẠCH
NỔI HẠCH	TREATED_BY	VACCINCE
MÁU	HAS_SYMPTOM	VI KHUẨN
TẮC NGH	TREATED_BY	THUỐC UỐNG
HUYẾT ÁP	HAS_SYMPTOM	Ơ MƠ
RUNG NHĨ	TREATED_BY	PHẪU THUẬT THAY VAN ĐỘNG
MÁU	HAS_SYMPTOM	BỆNH LÝ
CHOLESTEROL	TREATED_BY	CREATININE
ĐAU MỎI CƠ	HAS_SYMPTOM	TÊ LƯỠI
KINH NGUYỆT KHÔNG ĐỀU	HAS_SYMPTOM	KINH NGUYỆT
VIÊM MŨI	PREVENTED_BY	CHỈ ĐỊNH
XUẤT HUYẾT	HAS_SYMPTOM	DỊ ỨNG
MỀ ĐAY	DIAGNOSED_BY	KHÁM
TỔN THƯƠNG	HAS_SYMPTOM	NÓNG LẠNH NGƯỜI
SARS	HAS_SYMPTOM	ẾN CHỦNG
KHÀN GIỌNG	HAS_SYMPTOM	SỤT CÂN
EF50	HAS_SYMPTOM	SUY TUYẾN THƯỢNG THẬN
NHỨC ĐẦU	HAS_SYMPTOM	ĐAU SƯNG ĐỎ
NGỨ	HAS_SYMPTOM	NGỨA
SANG CHẤN	HAS_SYMPTOM	RỐI LOẠN TRÍ NHỚ
RỐI LOẠN ĐÔNG	TREATED_BY	ĐIỀU. TRỊ
KHÓ	HAS_SYMPTOM	TIÊU CHẢY
MẮC BỆNH	HAS_SYMPTOM	BỆNH PHỤ KHOA
TÚYP	HAS_SYMPTOM	COVID
BUỒNG TRỨNG	HAS_SYMPTOM	HỘI CHỨNG
GÃY XƯƠNG GÒ MÁ	HAS_SYMPTOM	GÃY XƯƠNG GÒ MÁ
RUNG B	HAS_SYMPTOM	ĐỎ NGỨA
NHIỄM KHUẨN	TREATED_BY	NGOẠI KHOA
ANG	HAS_SYMPTOM	VIÊM MŨI
TỬ VONG	HAS_SYMPTOM	LIỆT VẬN ĐỘNG CHI
TIM	HAS_SYMPTOM	BỊ BỆNH
VIÊM	HAS_SYMPTOM	ĐAU ĐẦU
CHẢY NƯỚC MŨI	HAS_SYMPTOM	KHÔNG THỂ
THIẾU MÁU	HAS_SYMPTOM	VIÊM DA TIẾP XÚC
ĐAU LƯNG	HAS_SYMPTOM	TOÁT MỒ HÔI
BỆNH ĐỘNG KINH	HAS_SYMPTOM	ĐỘT QUỴ
RỐI LOẠN CHỨC NĂNG GAN	HAS_SYMPTOM	RỐI LOẠN
AMIDAN	HAS_SYMPTOM	BỆNH LÝ
ĐỔ MỒ HÔI	TREATED_BY	OMEGA 3
DA DẦU	HAS_SYMPTOM	LÀN DA NHẠY CẢM
TỬ CUNG	HAS_SYMPTOM	MỆT MỎI
NGHẸT THỞ	HAS_SYMPTOM	TOÁT MỒ HÔI
GIẢM SỰ CHÚ Ý	TREATED_BY	THUỐC
MỠ MÁU	DIAGNOSED_BY	CẤP CỨU
BUỒN NGỦ	HAS_SYMPTOM	THAY ĐỔI TÂM THẦN
ĐAU LƯNG	HAS_SYMPTOM	THOÁT VỊ ĐĨA ĐỆM
THOÁI HÓA KHỚP	DIAGNOSED_BY	TIÊM
TỔN THƯƠNG	HAS_SYMPTOM	VIÊM KHỚP
NG MẶT	HAS_SYMPTOM	NG MẮT
RUN RẨY	HAS_SYMPTOM	THỞ HỤT HƠI
NHIỆT	HAS_SYMPTOM	THIẾU CHẤT
TÊ CỨNG	HAS_SYMPTOM	COVID
KHÓ THỞ	TREATED_BY	PHẤN HOA
KÍCH THÍCH ĐIỆN THẦN KINH	RELIES_ON	ĐẶT ĐIỆN CỰC
LOẠN THẦN	TREATED_BY	CHẤT HÓA HỌC
DỊ DẠNG MẠCH MÁU NÃO	HAS_SYMPTOM	BẨM SINH
THỰC QUẢN	HAS_SYMPTOM	TẮC NGH
VI KHUẨN	TREATED_BY	NỘI SOI
VIÊM GAN B	TREATED_BY	HEXAXIM
RỐI LOẠN	HAS_SYMPTOM	NHỒI MÁU CƠ TIM
THIẾU DỊCH	DIAGNOSED_BY	TAI NGHE
TIÊM TRUYỀN	RELIES_ON	VÔ TRÙNG
MẮC BỆNH TRUYỀN NHIỄM	TREATED_BY	VACCINCE
VIÊM GÂN	TREATED_BY	QUINOLON
MÃN TÍNH	HAS_SYMPTOM	COVID
GIẢM TRÍ NHỚ	TREATED_BY	CẢI THIỆN
THUỐC CHỐNG ĐÔNG	RELIES_ON	CẤP CỨU
BIẾN CHỨNG	HAS_SYMPTOM	TAI BIẾN
HOA MẮT	DIAGNOSED_BY	KHÁM
UNG THƯ BIỂU MÔ XÂM LẤN	HAS_SYMPTOM	POLYP RĂNG CƯA
ĐAU TỨC NGỰC	HAS_SYMPTOM	VIÊM PHỔI
BIẾN CHỨNG	DIAGNOSED_BY	KHÁM
NỔI MỀ ĐAY	TREATED_BY	TETRA
TÍCH NƯỚC DƯỚI	HAS_SYMPTOM	COVID
DA ĐỎ	HAS_SYMPTOM	SƯNG
MỀ ĐAY	HAS_SYMPTOM	RỐI LOẠN VỀ TRI GIÁC
HO SẶC	HAS_SYMPTOM	ĐAU, NHỨC
ĐẦY BỤNG	TREATED_BY	PHẪU THUẬT CẮT BỎ TÚI
ĐIỀU. TRỊ	RELIES_ON	PET
NỔI MÀY ĐAY	PREVENTED_BY	CHỈ ĐỊNH
MẤT CẢM GIÁC	HAS_SYMPTOM	MẤT PHẢN XẠ
TẮC VÒI TRỨNG	DIAGNOSED_BY	CHUẨN ĐOÁN
ĐAU THẮT NGỰC	HAS_SYMPTOM	KHÓ THỞ
VITAMIN	RELIES_ON	TIÊM
TIỂU ĐƯỜNG	HAS_SYMPTOM	TRONG MÁU
CHÓNG MẶT	PREVENTED_BY	CHỈ ĐỊNH
KHỚP	HAS_SYMPTOM	TÁC DỤNG PHỤ
TIN	DIAGNOSED_BY	CHUẨN ĐOÁN
THUỐC TIÊM	RELIES_ON	TRUYỀN
ĐAU BỤNG	HAS_SYMPTOM	BÚ KÉM
TOÀN THÂN	HAS_SYMPTOM	BỆNH LÝ
HOA MẮT	HAS_SYMPTOM	THIẾU MÁU NÃO
MÔI	HAS_SYMPTOM	NÔN MỬA
THUỐC BẮC	RELIES_ON	THỤ THAI
ĐAU BỤNG	HAS_SYMPTOM	HẸP CỔ TỬ CUNG
TIỂU ĐƯỜNG	HAS_SYMPTOM	XƠ GAN
ĐAU NGỰC	HAS_SYMPTOM	THIẾU MÁU
VIÊM PHỔI	HAS_SYMPTOM	UNG THƯ VÒM HỌNG
TĂNG HUYẾT ÁP	HAS_SYMPTOM	RỐI LOẠN LO ÂU
TÁC DỤNG PHỤ	HAS_SYMPTOM	ĐAU NGỰC
CÓ ĐỜM XANH	HAS_SYMPTOM	SINH ĐỜM
RĂNG	HAS_SYMPTOM	SỐT
RỐI LOẠN	HAS_SYMPTOM	RỐI LOẠN VẬN ĐỘNG TỬ
TẾ BÀO GỐC	HAS_SYMPTOM	HỘI CHỨNG THỰC BÀO
TĂNG NHÃN ÁP	HAS_SYMPTOM	NHIỄM TRÙNG
CẤP CỨU	RELIES_ON	PHÁC ĐỒ
MEN GAN	HAS_SYMPTOM	COVID
DỊ ỨNG	TREATED_BY	ĐỐT ĐIỆN
DỊ ỨNG	TREATED_BY	THUỐC KHÁNG VIÊM, GIẢM ĐAU
XƯƠNG	HAS_SYMPTOM	GÃY LỒI CẦU XƯƠNG
CHẢY MÁU	HAS_SYMPTOM	TỔN THƯƠNG
ĐẠI TRÀNG	HAS_SYMPTOM	BỊ BỆNH
SARS	DIAGNOSED_BY	KHẨU TRANG
BUỒN NÔN	HAS_SYMPTOM	DA TÁI XANH
VIÊM PHỔI	PREVENTED_BY	CHÍCH NGỪA
LIỆT NỬA NGƯỜI	HAS_SYMPTOM	MẤT CẢM GIÁC
ĐÁI THÁO ĐƯỜNG	HAS_SYMPTOM	VIÊM KHỚP
TỨC NGỰC	HAS_SYMPTOM	THOÁI HÓA ĐỐT SỐNG
ĐỘT QUỴ	DIAGNOSED_BY	TIÊM
NẶNG TAI	TREATED_BY	THUỐC
BUỒNG TRỨNG	HAS_SYMPTOM	VÔ SINH
MẮT	HAS_SYMPTOM	LOẠN THỊ
BIẾN CHỨNG	HAS_SYMPTOM	ĐAU BỤNG
KHÓ THỞ	HAS_SYMPTOM	ĐI NGOÀI KHÔNG CHỦ ĐỘNG
GAN	HAS_SYMPTOM	VIRURS
PHẪU THUẬT K	RELIES_ON	TIÊ
VIÊM TỦY	TREATED_BY	ĐIỀU. TRỊ
NGỨA	PREVENTED_BY	CAN THIỆP
MIỆNG	HAS_SYMPTOM	NHIỄ
PHẪU THUẬT K	RELIES_ON	STENT
VIÊM	TREATED_BY	LEVOFLOXACIN
PHẾ CẦU	HAS_SYMPTOM	ÊM PHỔI
MŨI	HAS_SYMPTOM	PHÁT BAN
ĐAU NHÓI	HAS_SYMPTOM	TRÀO NGƯỢC DẠ DÀY
HOÃN	TREATED_BY	THUỐC BỔ NÃO
BIẾN CHỨNG	DIAGNOSED_BY	CHUYỂN HÓA
VAN	HAS_SYMPTOM	KHÓ THỞ
HUYẾT ÁP TỤT	TREATED_BY	ĐIỀU. TRỊ
LẠC	HAS_SYMPTOM	LẠC NỘI MẠC
NGỨA	TREATED_BY	COVDID-19
ĐẬU THAI	DIAGNOSED_BY	XÉT NGHIỆM
BÉO PHÌ	TREATED_BY	THỰC PHẨM CHỨC NĂNG
CÓ THAI	TREATED_BY	NỘI SOI
TẮC ỐNG DẪN TRỨNG	HAS_SYMPTOM	TẮC
TẮC NGHẼN	HAS_SYMPTOM	NGHẸT THỞ
THUỐC SINH HỌC	RELIES_ON	TIÊM
CHƯỚNG BỤNG	HAS_SYMPTOM	KINH NGUYỆT KHÔNG ĐỀU
BỊ BỆNH	HAS_SYMPTOM	XUẤT HUYẾT
TÊ TAY	TREATED_BY	UỐNG THUỐC
ĐAU ĐẦU	HAS_SYMPTOM	ĐI NGOÀI
VIÊM	HAS_SYMPTOM	NHIỄM KHUẨN
SUY TIM	HAS_SYMPTOM	RỐI LOẠN ĐÔNG MÁU
MẮC BỆNH	HAS_SYMPTOM	TĂNG MEN GAN
NỘI TIẾT TỐ	HAS_SYMPTOM	NHIỄM TRÙNG
BUỒN NÔN	HAS_SYMPTOM	NHIỄM TRÙNG
NỔI MỀ ĐAY	HAS_SYMPTOM	NGỨA MẮT
PHẪU THUẬT CẮT BỎ U	RELIES_ON	TIÊM
CAO HUYẾT ÁP	TREATED_BY	THUỐC CHẸN GIAO CẢM
RỐI LOẠN NHỊP TIM	HAS_SYMPTOM	VIÊM
TĨNH MẠCH	HAS_SYMPTOM	TÁC DỤNG PHỤ
CHẬM	TREATED_BY	ĐIỀU. TRỊ
CHẬM	TREATED_BY	DROSPERIN
TAI BIẾN	HAS_SYMPTOM	BIẾN CHỨNG
NHIỄM TRÙNG	PREVENTED_BY	NGĂN NGỪA
MỆT MỎI	HAS_SYMPTOM	MẤT MÙI
NHIỄM KHUẨN	TREATED_BY	THUỐC KHÁNG VIÊM, GIẢM ĐAU
VẨY NẾN	HAS_SYMPTOM	THOÁT VỊ ĐĨA ĐỆM
LẠNH	HAS_SYMPTOM	RỐI LOẠN THẦN KINH
ĐAU ĐẦU	HAS_SYMPTOM	MẤT NGỦ
KHÒ KHÈ	HAS_SYMPTOM	COVID
KHÓ THỞ	PREVENTED_BY	KẾT LUẬN
THUỐC XỊT	RELIES_ON	TIÊM
HUYẾT ÁP	DIAGNOSED_BY	CHỤP
XƯƠNG Ổ	HAS_SYMPTOM	CƯỜNG GIÁP
BỆNH PHỔI BIỆT LẬP	HAS_SYMPTOM	DỊ DẠNG
Ợ HƠI	HAS_SYMPTOM	SUY KIÊT
ĐAU	TREATED_BY	BOTOX
KINH NGUYỆT	HAS_SYMPTOM	BUỒN
CỔ TAY	HAS_SYMPTOM	THIẾU MÁU
SÚT CÂN	HAS_SYMPTOM	XANH XAO
MỆT LẢ	HAS_SYMPTOM	XUẤT HUYẾT DA DẠNG CHẤM
MỠ MÁU	HAS_SYMPTOM	RỐI LOẠN LO ÂU
TÁI PHÁT	HAS_SYMPTOM	THOÁI HÓA CỘT SỐNG
THALASSEMIA	DIAGNOSED_BY	CHUẨN ĐOÁN
LIỆT TỨ CHI	HAS_SYMPTOM	KHÓ NÓI
VIÊM XƯỚC	HAS_SYMPTOM	CHẢY MÁU
AMIDAN	HAS_SYMPTOM	TRÀO NGƯỢC
MỆT LẢ	HAS_SYMPTOM	KHÓ THỞ
CẦU	HAS_SYMPTOM	NÔN MỬA
NGHẸT THỞ	HAS_SYMPTOM	VIÊM THẬN MÃN
MÃN TÍNH	HAS_SYMPTOM	TĂNG HUYẾT ÁP
ĐAU BỤNG	HAS_SYMPTOM	TIM ĐẬP NHANH
NHỨT ĐẦU	HAS_SYMPTOM	ĐAU, NHỨC
VIÊM LỢI	HAS_SYMPTOM	CHU
ÊM NHIỄM	HAS_SYMPTOM	VIÊM
ỒN NÔN	HAS_SYMPTOM	ĐAU
CƠ THỂ	HAS_SYMPTOM	SUY GIẢM MIỄN
NGỨA	HAS_SYMPTOM	SUY YẾU CÁC CƠ
HỤT HƠI	HAS_SYMPTOM	AU CƠ
LIPID MÁU	HAS_SYMPTOM	COVID
THẬN	HAS_SYMPTOM	NHIỄM KHUẨN HUYẾT
HỌNG	HAS_SYMPTOM	DỊ ỨNG
ĐAU NGƯỜI	HAS_SYMPTOM	MẤT KHỨU GIÁC
VIÊM LOÉT	HAS_SYMPTOM	MTL
NHANH MÁU ĐÔNG	DIAGNOSED_BY	XÉT NGHIỆM
DỊ ỨNG	HAS_SYMPTOM	HEN
COV-2	DIAGNOSED_BY	TEST
BỊ BỆNH	HAS_SYMPTOM	EV71
HUYẾT	HAS_SYMPTOM	TẮC MẠCH PHỔI
BỆNH LÝ NỀN	HAS_SYMPTOM	DI CHỨNG
CHẢY DỊCH	TREATED_BY	THUỐC XỊT MŨI
CAO HUYẾT ÁP	PREVENTED_BY	KHUYẾN CÁO
BẠCH HẦU	HAS_SYMPTOM	UỐN
HUYẾT	HAS_SYMPTOM	CỤC MÁU ĐÔNG
ĐAU TỨC NGỰC	HAS_SYMPTOM	MÁU
SUY GIẢM TRÍ NHỚ	HAS_SYMPTOM	GIẢM TRÍ NHỚ
TÂM THẦN	DIAGNOSED_BY	HỖ TRỢ
NHỒI MÁU CƠ TIM	HAS_SYMPTOM	HUYẾT ÁP
SỐT	HAS_SYMPTOM	37,4 ĐỘ C
TRÀN DỊCH TINH MẠC	HAS_SYMPTOM	ĐAU
BỊ BỆNH	TREATED_BY	THUỐC UỐNG
TOÁT MỒ HÔI	HAS_SYMPTOM	HÔN MÊ
AMH	TREATED_BY	NỘI SOI
BỆNH LOÉT	TREATED_BY	ICO
TIỂU ĐƯỜNG	PREVENTED_BY	ỨC CHẾ
THỞ HỤT HƠI	HAS_SYMPTOM	NGHẸT MŨI
ĐAU ĐẦU	HAS_SYMPTOM	NGẠT MŨI
TÁI PHÁT	TREATED_BY	IGE
VIÊM DA	HAS_SYMPTOM	VIÊM DA CƠ ĐỊA
HỒNG CẦU	HAS_SYMPTOM	TRONG MÁU
PHÁT BAN	HAS_SYMPTOM	BỆNH BAN
NHIỄM TRÙNG	HAS_SYMPTOM	CÚM
VIÊM ĐA XOANG	HAS_SYMPTOM	TRÀO NGƯỢC DẠ DÀY
NỨT NẺ	HAS_SYMPTOM	ỬNG ĐỎ
SARS	HAS_SYMPTOM	BIẾN CHỦNG
SỐT	HAS_SYMPTOM	MỜ MẮT
BẠI NÃO	HAS_SYMPTOM	THOÁI HÓA CỘT SỐNG
HO KHAN	HAS_SYMPTOM	KHÓ NUỐT
