:START_ID,:TYPE,:END_ID,confidence
MÃN TÍNH,HAS_SYMPTOM,SUY GIÃN TĨNH MẠCH,0.9998914003372192
HEMOPHILIA A,HAS_SYMPTOM,MÃN TÍNH,0.9998914003372192
HEMOPHILIA A,HAS_SYMPTOM,SIÊU VI B,0.9998914003372192
SUY GAN,HAS_SYMPTOM,HỘI CHỨNG STEVEN-JOHNSON,0.9998912811279292
VIÊM GAN C,HAS_SYMPTOM,VẢY NẾN,0.9998912811279292
PARKINSON,HAS_SYMPTOM,COVID,0.9998912811279292
HUYẾT ÁP,HAS_SYMPTOM,PARKINSON,0.9998912811279292
KÍCH ỨNG,HAS_SYMPTOM,COVID,0.9998912811279292
MỀ ĐAY,HAS_SYMPTOM,MẨN NGỨA,0.9998912811279292
TIỂU ĐƯỜNG,HAS_SYMPTOM,VIÊM GAN B,0.9998912811279292
TRIỆU CHỨNG,HAS_SYMPTOM,SỐT,0.9998912811279292
DỊ ỨNG,HAS_SYMPTOM,NỔI MỀ DAY,0.9998912811279292
THIẾU MÁU,HAS_SYMPTOM,MÃN TÍNH,0.9998912811279292
ĐAU,HAS_SYMPTOM,THỞ KHÒ KHÈ,0.9998912811279292
DỊ ỨNG,HAS_SYMPTOM,NỔI MÀY ĐAY,0.9998912811279292
BỆNH VIÊM HỌNG,HAS_SYMPTOM,COVID,0.9998912811279292
MẨN NGỨA,HAS_SYMPTOM,NỔI MỤN NƯỚC LI TI,0.9998912811279292
NHIỄM,HAS_SYMPTOM,ĐỘC GIÁP,0.9998912811279292
SIÊU VI B,HAS_SYMPTOM,SỎI MẬT,0.9998912811279292
TRIỆU CHỨNG,HAS_SYMPTOM,BASEDOW,0.9998912811279292
VIÊM MŨI,HAS_SYMPTOM,VIÊM ĐA KHỚP DẠNG THẤP,0.9998912811279292
NGỨA NGÁY,HAS_SYMPTOM,SIÊU VI B,0.9998912811279292
THIẾU MÁU,HAS_SYMPTOM,VIÊM DA TIẾP XÚC,0.9998912811279292
BỆNH LÝ NỀN,HAS_SYMPTOM,MÃN TÍNH,0.9998912811279292
BỆNH GÚT,HAS_SYMPTOM,ĐAU,0.9998912811279292
BỆNH GÚT,HAS_SYMPTOM,MÃN TÍNH,0.9998912811279292
VIÊM MŨI,HAS_SYMPTOM,SỐT,0.9998912811279292
VÀNG DA,HAS_SYMPTOM,HỘI CHỨNG STEVEN-JOHNSON,0.9998912811279292
BỊ BỆNH,HAS_SYMPTOM,HEMOPHILIA A,0.9998912811279292
CƯỜNG GIÁP,HAS_SYMPTOM,THÈM ĂN,0.9998912811279292
TRÀ,HAS_SYMPTOM,UNG THƯ,0.9998912811279292
SỎI THẬN,HAS_SYMPTOM,COVID,0.9998912811279292
VIÊM ĐA KHỚP,HAS_SYMPTOM,COVID,0.9998912811279292
XƠ GAN,HAS_SYMPTOM,VIRURS,0.9998912811279292
SUYỄN,HAS_SYMPTOM,CĂNG CƠ,0.9998912811279292
THIẾU MÁU NÃO,HAS_SYMPTOM,COVID,0.9998912811279292
MÃN TÍNH,HAS_SYMPTOM,XƠ GAN,0.9998912811279292
HEN,HAS_SYMPTOM,VIÊM DA CƠ ĐỊA,0.9998912811279292
LAO MÀNG PHỔI,HAS_SYMPTOM,TRÀN DỊCH PHỔI,0.9998912811279292
MỀ ĐAY,HAS_SYMPTOM,KHÓ THỞ,0.9998912811279292
DỊ ỨNG,HAS_SYMPTOM,COVID,0.9998912811279292
VIÊM,HAS_SYMPTOM,MÃN TÍNH,0.9998912811279292
VIÊM ĐA KHỚP DẠNG THẤP,HAS_SYMPTOM,MÃN TÍNH,0.9998912811279292
HUYẾT ÁP,HAS_SYMPTOM,VIÊM GAN B,0.9998912811279292
LUPUS,HAS_SYMPTOM,BIẾN CHỨNG,0.9998912811279292
TIỂU ĐƯỜNG,HAS_SYMPTOM,BIẾN CHỨNG,0.9998912811279292
ĐAU,HAS_SYMPTOM,NGỦ CHẬP CHỜN,0.9998912811279292
TẮC NGHẼN PHỔI,HAS_SYMPTOM,MÃN TÍNH,0.9998912811279292
VIÊM MŨI,HAS_SYMPTOM,NHỊP TIM HƠI NHANH,0.9998912811279292
PHÁT BAN,HAS_SYMPTOM,COVID,0.9998912811279292
LAO PHỔI,HAS_SYMPTOM,HEMOPHILIA A,0.99989116191864
ĐỘNG KINH,HAS_SYMPTOM,COVID,0.99989116191864
SIÊU VI B,HAS_SYMPTOM,COVID,0.99989116191864
MẨN NGỨA,HAS_SYMPTOM,COVID,0.99989116191864
BỆNH NỀN,HAS_SYMPTOM,COVID,0.99989116191864
BỊ BỆNH BỤI PHỔI,HAS_SYMPTOM,COVID,0.99989116191864
VIÊM PHỔI,HAS_SYMPTOM,COVID,0.99989116191864
HỘI CHỨNG STEVEN-JOHNSON,HAS_SYMPTOM,NHIỄM ĐỘC,0.99989116191864
VẢY NẾN,HAS_SYMPTOM,COVID,0.99989116191864
VIÊM GAN,HAS_SYMPTOM,HỘI CHỨNG STEVEN-JOHNSON,0.99989116191864
NGỨA,HAS_SYMPTOM,COVID,0.99989116191864
NGỨA MẮT,HAS_SYMPTOM,TRIỆU CHỨNG,0.99989116191864
ĐAU ĐẦU,HAS_SYMPTOM,COVID,0.99989116191864
HO KHAN,HAS_SYMPTOM,COVID,0.99989116191864
TÂM THẦN,HAS_SYMPTOM,PHÂN LIỆT,0.99989116191864
HUYẾT ÁP,HAS_SYMPTOM,ĐAU TỨC,0.99989116191864
RỐI LOẠN TIỀN ĐÌNH,HAS_SYMPTOM,THOÁI HÓA HOÀNG ĐIỂM,0.99989116191864
TRÀO NGƯỢC DẠ DÀY,HAS_SYMPTOM,COVID,0.99989116191864
TRIỆU CHỨNG,HAS_SYMPTOM,KHÓ THỞ,0.99989116191864
UNG THƯ MÁU,HAS_SYMPTOM,COVID,0.99989116191864
ĐAU ĐẦU,HAS_SYMPTOM,MÃN TÍNH,0.99989116191864
ĐAU,HAS_SYMPTOM,COVID,0.99989116191864
VIÊM,HAS_SYMPTOM,DI CHỨNG,0.99989116191864
MÃN TÍNH,HAS_SYMPTOM,HUYẾT ÁP,0.99989116191864
BỆNH NỀN,HAS_SYMPTOM,RỐI LOẠN MIỄN DỊCH,0.99989116191864
TYPE 2,HAS_SYMPTOM,DỊ ỨNG,0.99989116191864
MÃN TÍNH,HAS_SYMPTOM,TỨC NGỰC,0.99989116191864
DỊ ỨNG,HAS_SYMPTOM,NGỨA,0.99989116191864
GOUT,HAS_SYMPTOM,COVID,0.99989116191864
HƠI Ố VÀNG,HAS_SYMPTOM,TRIỆU CHỨNG,0.99989116191864
LAO PHỔI,HAS_SYMPTOM,COVID,0.99989116191864
VIÊM HỌNG,HAS_SYMPTOM,SUY GIÃN TĨNH MẠCH,0.99989116191864
TAI BIẾN MẠCH MÁU NÃO,HAS_SYMPTOM,THOÁI HÓA CỘT SỐNG,0.99989116191864
GOUT,HAS_SYMPTOM,MÃN TÍNH,0.99989116191864
VIÊM MŨI DỊ ỨNG,HAS_SYMPTOM,COVID,0.99989116191864
VIÊM GAN B,HAS_SYMPTOM,DỊ ỨNG,0.99989116191864
SƯNG TẤY,HAS_SYMPTOM,TRIỆU CHỨNG,0.99989116191864
TRIỆU CHỨNG,HAS_SYMPTOM,THÈM ĂN,0.99989116191864
CƯỜNG GIÁP,HAS_SYMPTOM,COVID,0.99989116191864
BỆNH GÚT,HAS_SYMPTOM,THỞ KHÒ KHÈ,0.99989116191864
TRẦM CẢM,HAS_SYMPTOM,"ĐAU, NHỨC",0.99989116191864
RỐI LOẠN,HAS_SYMPTOM,HOA MẮT,0.99989116191864
VIÊM GAN B,HAS_SYMPTOM,HUYẾT ÁP,0.99989116191864
DỊ ỨNG,HAS_SYMPTOM,SỐT,0.99989116191864
TAI BIẾN,HAS_SYMPTOM,TÊ LIỆT DÂY THẦN KINH,0.99989116191864
DỊ ỨNG,HAS_SYMPTOM,VIÊM ĐA KHỚP DẠNG THẤP,0.99989116191864
VIÊM ĐA KHỚP XƯƠNG,HAS_SYMPTOM,COVID,0.99989116191864
BỆNH VIÊM CỘT SỐNG DÍNH KHỚP,HAS_SYMPTOM,MÃN TÍNH,0.99989116191864
PHÙ NỀ,HAS_SYMPTOM,VIÊM HANG VỊ,0.99989116191864
LUPUS,HAS_SYMPTOM,THIẾU MÁU,0.99989116191864
VIÊM,HAS_SYMPTOM,COVID,0.99989116191864
BỊ BỆNH,HAS_SYMPTOM,VIÊM DA DẦU,0.99989116191864
ĐAU CỨNG,HAS_SYMPTOM,LAO,0.99989116191864
MÃN TÍNH,HAS_SYMPTOM,PARKINSON,0.99989116191864
NGỘ ĐỘC,HAS_SYMPTOM,COVID,0.99989116191864
VẾT THƯƠNG,HAS_SYMPTOM,MƯNG MỦ,0.99989116191864
BỊ BỆNH,HAS_SYMPTOM,VIÊM DA CƠ ĐỊA,0.99989116191864
TIỂU ĐƯỜNG,HAS_SYMPTOM,COVID,0.99989116191864
ĐAU,HAS_SYMPTOM,KHÓ THỞ,0.99989116191864
VẾT THƯƠNG,HAS_SYMPTOM,SƯNG TẤY,0.99989116191864
TRÀO NGƯỢC DẠ DÀY,HAS_SYMPTOM,MÃN TÍNH,0.99989116191864
TRIỆU CHỨNG,HAS_SYMPTOM,SỔ MŨI NƯỚC,0.99989116191864
BẨM SINH,HAS_SYMPTOM,COVID,0.99989116191864
SỐT,HAS_SYMPTOM,LAO,0.99989116191864
VIÊM GAN,HAS_SYMPTOM,SIÊU VI B,0.99989116191864
BIẾN CHỨNG,HAS_SYMPTOM,VIÊM KHỚP VẢY NẾN,0.99989116191864
GOUT,HAS_SYMPTOM,ĐAU,0.99989116191864
VIÊM GAN B,HAS_SYMPTOM,VIRURS,0.99989116191864
DI TRUYỀN,HAS_SYMPTOM,COVID,0.99989116191864
VIÊM MŨI,HAS_SYMPTOM,VIÊM GAN B,0.99989116191864
MÃN TÍNH,HAS_SYMPTOM,VIÊM GAN B,0.99989104270935
BỆNH LÝ NỀN,HAS_SYMPTOM,LAO PHỔI,0.99989104270935
VIRURS,HAS_SYMPTOM,COVID,0.99989104270935
MẮC BỆNH,HAS_SYMPTOM,HỘI CHỨNG WOLFF,0.99989104270935
DỊ DẠNG MẠCH MÁU NÃO,HAS_SYMPTOM,COVID,0.99989104270935
SIÊU VI B,HAS_SYMPTOM,THOÁI HÓA KHỚP,0.99989104270935
SIÊU VI B,HAS_SYMPTOM,DỊ ỨNG,0.99989104270935
VIÊM MŨI,HAS_SYMPTOM,MÃN TÍNH,0.99989104270935
VIÊM GAN B,HAS_SYMPTOM,MÃN TÍNH,0.99989104270935
HUYẾT ÁP,HAS_SYMPTOM,COVID,0.99989104270935
CAO HUYẾT ÁP,HAS_SYMPTOM,HỘI CHỨNG WOLFF,0.99989104270935
VIÊM ĐA KHỚP DẠNG THẤP,HAS_SYMPTOM,BIẾN CHỨNG,0.99989104270935
RỐI LOẠN TIỀN ĐÌNH,HAS_SYMPTOM,MÃN TÍNH,0.99989104270935
VIÊM GAN B,HAS_SYMPTOM,COVID,0.99989104270935
BỊ BỆNH,HAS_SYMPTOM,CHÀM DA,0.99989104270935
BỊ BỆNH,HAS_SYMPTOM,VIÊM MŨI DỊ ỨNG,0.99989104270935
BỊ BỆNH,HAS_SYMPTOM,HEN,0.99989104270935
BỊ BỆNH,HAS_SYMPTOM,NỔI MÀY ĐAY,0.99989104270935
MỠ MÁU,HAS_SYMPTOM,COVID,0.99989104270935
NỔI,HAS_SYMPTOM,SỐT XUẤT HUYẾT,0.99989104270935
TRĨ,HAS_SYMPTOM,COVID,0.99989104270935
TRIỆU CHỨNG,HAS_SYMPTOM,MỤN ẨN,0.99989104270935
NẶNG MÙI,HAS_SYMPTOM,TRIỆU CHỨNG,0.99989104270935
BỆNH LÝ NỀN,HAS_SYMPTOM,TIỂU ĐƯỜNG,0.99989104270935
HEN,HAS_SYMPTOM,SUYỄN,0.99989104270935
RỐI LOẠN LIPID MÁU,HAS_SYMPTOM,TRÀO NGƯỢC DẠ DÀY,0.99989104270935
NỔI MỀ ĐAY,HAS_SYMPTOM,COVID,0.99989104270935
BỆNH NỀN,HAS_SYMPTOM,THIẾU MÁU NÃO,0.99989104270935
MỌC HẠCH,HAS_SYMPTOM,LAO,0.99989104270935
VIÊM GAN B,HAS_SYMPTOM,CAO HUYẾT ÁP,0.99989104270935
TRIỆU CHỨNG,HAS_SYMPTOM,ĐAU,0.99989104270935
TRIỆU CHỨNG,HAS_SYMPTOM,HẮT HƠI,0.99989104270935
MÃN TÍNH,HAS_SYMPTOM,ĐÁI THÁO ĐƯỜNG,0.99989104270935
VIÊM MŨI DỊ ỨNG,HAS_SYMPTOM,HEN,0.99989104270935
ĐAU,HAS_SYMPTOM,AMIDAN,0.99989104270935
DỊ ỨNG,HAS_SYMPTOM,ĐAU ĐẦU,0.99989104270935
LAO PHỔI,HAS_SYMPTOM,BỆNH NỀN,0.99989104270935
MÃN TÍNH,HAS_SYMPTOM,ĐAU LƯNG,0.99989104270935
BỆNH GÚT,HAS_SYMPTOM,VIÊM PHẾ QUẢN,0.99989104270935
CAO HUYẾT ÁP,HAS_SYMPTOM,COVID,0.99989104270935
UNG THƯ,HAS_SYMPTOM,COVID,0.99989104270935
TRIỆU CHỨNG,HAS_SYMPTOM,SUY TIM,0.99989104270935
NGỨA,HAS_SYMPTOM,NỔI MÀY ĐAY,0.99989104270935
KHÓ THỞ,HAS_SYMPTOM,ĐAU,0.99989104270935
MẨN NGỨA,HAS_SYMPTOM,BỊ BỆNH MÀY ĐAY,0.99989104270935
TIỀN ĐÌNH,HAS_SYMPTOM,HOA MẮT,0.99989104270935
MẮC BỆNH,HAS_SYMPTOM,COVID,0.99989104270935
BỆNH LÝ NỀN,HAS_SYMPTOM,BỆNH VIÊM HỌNG,0.99989104270935
CHÀM DA,HAS_SYMPTOM,HEN,0.99989104270935
MÃN TÍNH,HAS_SYMPTOM,MỠ MÁU,0.99989104270935
ĐAU,HAS_SYMPTOM,"ĐAU, NHỨC",0.99989104270935
TRẦM CẢM,HAS_SYMPTOM,MẤT NGỦ,0.99989104270935
MỠ MÁU,HAS_SYMPTOM,CHOLESTEROL,0.99989104270935
VIÊM,HAS_SYMPTOM,VIÊM AMIDAN,0.99989104270935
BỆNH LÝ,HAS_SYMPTOM,SUYỄN,0.99989104270935
SUYỄN,HAS_SYMPTOM,VIÊM DA CƠ ĐỊA,0.99989104270935
ĐAU,HAS_SYMPTOM,BỆNH LÝ,0.99989104270935
HUYẾT ÁP,HAS_SYMPTOM,CĂNG CƠ,0.99989104270935
HEN,HAS_SYMPTOM,NỔI MÀY ĐAY,0.99989104270935
ĐÁI THÁO ĐƯỜNG,HAS_SYMPTOM,BIẾN CHỨNG,0.99989104270935
MỆT MỎI,HAS_SYMPTOM,COVID,0.99989104270935
VIÊM PHẾ QUẢN,HAS_SYMPTOM,THỞ KHÒ KHÈ,0.99989104270935
BỊ BỆNH,HAS_SYMPTOM,COVID,0.99989104270935
BỆNH NỀN,HAS_SYMPTOM,THIẾU MÁU CỤC BỘ,0.99989104270935
THIẾU MÁU,HAS_SYMPTOM,COVID,0.99989104270935
HEN,HAS_SYMPTOM,COVID,0.99989104270935
HEN PHẾ QUẢN,HAS_SYMPTOM,MÃN TÍNH,0.99989104270935
LAO PHỔI,HAS_SYMPTOM,MÃN TÍNH,0.99989104270935
RỐI LOẠN TIỀN ĐÌNH,HAS_SYMPTOM,COVID,0.99989104270935
BỊ BỆNH NỀN,HAS_SYMPTOM,MÃN TÍNH,0.99989104270935
MỆT LẢ,HAS_SYMPTOM,XUẤT HUYẾT DA DẠNG CHẤM,0.99989104270935
XUẤT HUYẾT DA DẠNG CHẤM,HAS_SYMPTOM,CHẢY MÁU CAM,0.99989104270935
BẨM SINH,HAS_SYMPTOM,SUY GIẢM MIỄN DỊCH,0.99989104270935
NÓNG,HAS_SYMPTOM,COVID,0.99989104270935
CO GIẬT,HAS_SYMPTOM,COVID,0.99989104270935
BỊ BỆNH VẢY NẾN,HAS_SYMPTOM,BỊ BỆNH VẢY NẾN,0.99989104270935
NHỒI MÁU CƠ TIM,HAS_SYMPTOM,TAI BIẾN MẠCH MÁU NÃO,0.99989104270935
CẢM CÚM,HAS_SYMPTOM,COVID,0.99989104270935
SIÊU VI B,HAS_SYMPTOM,VIRURS,0.99989104270935
BỆNH NỀN,HAS_SYMPTOM,CAO HUYẾT ÁP,0.99989104270935
MÃN TÍNH,HAS_SYMPTOM,ĐAU NHÓI,0.99989104270935
CHÓNG MẶT,HAS_SYMPTOM,COVID,0.99989104270935
THOÁI HÓA CỘT SỐNG,HAS_SYMPTOM,COVID,0.99989104270935
TRIỆU CHỨNG,HAS_SYMPTOM,BUỒN NÔN,0.99989104270935
MÃN TÍNH,HAS_SYMPTOM,HO RA MÁU,0.99989104270935
MỠ ĐỘ 2,HAS_SYMPTOM,MEN GAN,0.99989104270935
ĐÁI THÁO ĐƯỜNG,HAS_SYMPTOM,BỆNH LÝ,0.99989104270935
BỆNH NỀN,HAS_SYMPTOM,HEN,0.99989104270935
BỆNH NỀN,HAS_SYMPTOM,SUYỄN,0.99989104270935
SIÊU VI B,HAS_SYMPTOM,CĂNG,0.99989104270935
HUYẾT ÁP,HAS_SYMPTOM,GOUT,0.99989104270935
BỊ BỆNH,HAS_SYMPTOM,SUY GIẢM TIỂU CẦU,0.99989104270935
ĐAU,HAS_SYMPTOM,ĐI NGOÀI THẤT THƯỜNG,0.99989104270935
BỆNH LÝ,HAS_SYMPTOM,SỔ MŨI,0.99989104270935
MẨN ĐỎ,HAS_SYMPTOM,NGỨA NHẸ,0.99989104270935
SỎI NIỆU QUẢN,HAS_SYMPTOM,BIẾN CHỨNG,0.99989104270935
DỊ ỨNG,HAS_SYMPTOM,NGỨA TOÀN THÂN,0.99989104270935
VIÊM DA CƠ ĐỊA,HAS_SYMPTOM,HUYẾT ÁP,0.99989104270935
BỆNH VIÊM GAN B,HAS_SYMPTOM,THOÁI HÓA KHỚP,0.99989104270935
VIÊM KHỚP,HAS_SYMPTOM,COVID,0.99989104270935
VIRUS VIÊM GAN B,HAS_SYMPTOM,TIỀN ĐÌNH,0.99989104270935
HEMOPHILIA A,HAS_SYMPTOM,VIÊM GAN,0.99989104270935
NỔI MẨN ĐỎ,HAS_SYMPTOM,RÔM SẢY,0.99989104270935
NHIỄM MỠ,HAS_SYMPTOM,COVID,0.99989104270935
VIÊM XOANG,HAS_SYMPTOM,COVID,0.99989104270935
TĂNG HUYẾT ÁP,HAS_SYMPTOM,BỆNH LÝ,0.99989104270935
SỔ MŨI,HAS_SYMPTOM,COVID,0.99989104270935
XƠ VỮA,HAS_SYMPTOM,COVID,0.99989104270935
TIỂU ĐƯỜNG,HAS_SYMPTOM,RỐI LOẠN NHỊP,0.99989104270935
CHÀM DA,HAS_SYMPTOM,COVID,0.99989104270935
DI TRUYỀN,HAS_SYMPTOM,TRIỆU CHỨNG,0.99989104270935
BỆNH LÝ,HAS_SYMPTOM,RỐI LOẠN TIỀN ĐÌNH,0.99989104270935
TÊ TAY,HAS_SYMPTOM,BẨM SINH,0.99989104270935
GOUT,HAS_SYMPTOM,MỠ MÁU,0.99989104270935
CƯỜNG GIÁP,HAS_SYMPTOM,TRIỆU CHỨNG,0.99989104270935
TIỂU ĐƯỜNG,HAS_SYMPTOM,CAO HUYẾT ÁP,0.99989104270935
ĐỘNG KINH,HAS_SYMPTOM,BỆNH NỀN,0.99989104270935
BỆNH NỀN,HAS_SYMPTOM,VIÊM GAN C,0.99989104270935
LUPUS,HAS_SYMPTOM,TĂNG HUYẾT ÁP,0.99989104270935
RÔM SẢY,HAS_SYMPTOM,KHÓ THỞ,0.99989104270935
BỆNH LÝ,HAS_SYMPTOM,THOÁI HOÁ ĐỐT,0.99989104270935
CO GIẬT BỦN RỦN,HAS_SYMPTOM,DỊ ỨNG,0.99989104270935
CO GIẬT BỦN RỦN,HAS_SYMPTOM,BỦN RỦN,0.99989104270935
VIÊM ĐẠI TRÀNG,HAS_SYMPTOM,HỘI CHỨNG STEVEN-JOHNSON,0.99989104270935
THALASSEMIA,HAS_SYMPTOM,COVID,0.99989104270935
ĐAU NHÓI,HAS_SYMPTOM,BỆNH LÝ,0.99989104270935
MỠ MÁU,HAS_SYMPTOM,CAO HUYẾT ÁP,0.99989104270935
NGẠT MŨI,HAS_SYMPTOM,COVID,0.99989104270935
VIÊM,HAS_SYMPTOM,XUNG HUYẾT,0.99989104270935
CAO HUYẾT ÁP,HAS_SYMPTOM,CỤC BỘ,0.99989104270935
BỆNH LÝ NỀN,HAS_SYMPTOM,PARKINSON,0.99989104270935
MỀ ĐAY,HAS_SYMPTOM,COVID,0.99989104270935
BIẾN CHỨNG,HAS_SYMPTOM,COVID,0.99989104270935
RA MỒ HÔI LẠNH,HAS_SYMPTOM,HUYẾT ÁP,0.99989104270935
PHÙ,HAS_SYMPTOM,COVID,0.99989104270935
QUAI BỊ,HAS_SYMPTOM,ĐAU MẮT ĐỎ,0.99989104270935
SỎI MẬT,HAS_SYMPTOM,COVID,0.99989104270935
GAN NHIỄM MỠ,HAS_SYMPTOM,COVID,0.99989104270935
VIÊM,HAS_SYMPTOM,GAI ĐÔI CỘT SỐNG,0.99989104270935
NHỊP TIM CHẬM PHẢN XẠ,HAS_SYMPTOM,BỊ BỆNH NỀN,0.99989104270935
KHÓ THỞ,HAS_SYMPTOM,COVID,0.999890923500061
ĐAU,HAS_SYMPTOM,MÃN TÍNH,0.999890923500061
ĐAU HỌNG,HAS_SYMPTOM,COVID,0.999890923500061
VIÊM PHẾ QUẢN,HAS_SYMPTOM,COVID,0.999890923500061
BỆNH LÝ HỞ,HAS_SYMPTOM,COVID,0.999890923500061
HUYẾT ÁP,HAS_SYMPTOM,DI TRUYỀN,0.999890923500061
TYPE 2,HAS_SYMPTOM,COVID,0.999890923500061
MỀ ĐAY,HAS_SYMPTOM,MÃN TÍNH,0.999890923500061
SỔ MŨI,HAS_SYMPTOM,TRIỆU CHỨNG,0.999890923500061
BỆNH VIÊM CỘT SỐNG DÍNH KHỚP,HAS_SYMPTOM,THOÁT VỊ ĐĨA ĐỆM,0.999890923500061
HUYẾT ÁP,HAS_SYMPTOM,HỘI CHỨNG WOLFF,0.999890923500061
NGỘ ĐỘC,HAS_SYMPTOM,COPD,0.999890923500061
HEN,HAS_SYMPTOM,MẤT NGỦ,0.999890923500061
CẢM LẠNH,HAS_SYMPTOM,SUNG HUYẾT,0.999890923500061
CẢM LẠNH,HAS_SYMPTOM,VIÊM MŨI,0.999890923500061
TRIỆU CHỨNG,HAS_SYMPTOM,MỆT MỎI,0.999890923500061
CAO HUYẾT ÁP,HAS_SYMPTOM,HUYẾT ÁP,0.999890923500061
VIÊM GAN B,HAS_SYMPTOM,TÁC DỤNG PHỤ,0.999890923500061
VIÊM DA CƠ ĐỊA,HAS_SYMPTOM,THIẾU MÁU,0.999890923500061
BỆNH TRUYỀN NHIỄM,HAS_SYMPTOM,COVID,0.999890923500061
VIÊM XOANG,HAS_SYMPTOM,VIÊM GAN B,0.999890923500061
TRIỆU CHỨNG,HAS_SYMPTOM,NÓNG,0.999890923500061
CẢM CÚM,HAS_SYMPTOM,NÓNG,0.999890923500061
TRIỆU CHỨNG,HAS_SYMPTOM,MẨN ĐỎ,0.999890923500061
NỔI MỀ ĐAY,HAS_SYMPTOM,HỘI CHỨNG STEVEN-JOHNSON,0.999890923500061
THOÁI HOÁ ĐỐT,HAS_SYMPTOM,THOÁI HÓA HOÀNG ĐIỂM,0.999890923500061
BƯỚU GIÁP,HAS_SYMPTOM,TRIỆU CHỨNG,0.999890923500061
NỔI SẦN,HAS_SYMPTOM,BIẾN CHỨNG,0.999890923500061
TRIỆU CHỨNG,HAS_SYMPTOM,Ợ CHUA,0.999890923500061
AMIDAN,HAS_SYMPTOM,TRÀO NGƯỢC DẠ DÀY,0.999890923500061
BỆNH VẢY NẾN,HAS_SYMPTOM,VIÊM,0.999890923500061
HEN PHẾ QUẢN,HAS_SYMPTOM,COVID,0.999890923500061
TRIỆU CHỨNG,HAS_SYMPTOM,KÝ SINH TRÙNG,0.999890923500061
NHIỄM ĐỘC,HAS_SYMPTOM,HỒNG BAN,0.999890923500061
HUYẾT ÁP,HAS_SYMPTOM,KHÓ THỞ,0.999890923500061
DỊ ỨNG,HAS_SYMPTOM,HUYẾT ÁP,0.999890923500061
VẢY NẾN,HAS_SYMPTOM,BỆNH NỀN,0.999890923500061
VIÊM XOANG,HAS_SYMPTOM,MÃN TÍNH,0.999890923500061
THOÁT VỊ ĐĨA ĐỆM,HAS_SYMPTOM,HẸP LỖ LIÊN HỢP,0.999890923500061
BỊ BỆNH,HAS_SYMPTOM,SỐT XUẤT HUYẾT,0.999890923500061
BỆNH NỀN,HAS_SYMPTOM,HUYẾT ÁP,0.999890923500061
TRIỆU CHỨNG,HAS_SYMPTOM,MÃN TÍNH,0.999890923500061
TRIỆU CHỨNG,HAS_SYMPTOM,BỆNH LÝ,0.999890923500061
MEN GAN,HAS_SYMPTOM,COVID,0.999890923500061
TRIỆU CHỨNG,HAS_SYMPTOM,NỔI MỀ ĐAY,0.999890923500061
SỐT,HAS_SYMPTOM,ĐI TIỂU,0.999890923500061
DỊ ỨNG,HAS_SYMPTOM,CẢM CÚM,0.999890923500061
SUY GIẢM MIỄN DỊCH,HAS_SYMPTOM,COVID,0.999890923500061
VIÊM GAN,HAS_SYMPTOM,COVID,0.999890923500061
SỐT,HAS_SYMPTOM,DA TẤY ĐỎ,0.999890923500061
SỐT,HAS_SYMPTOM,PHÙ MẠCH,0.999890923500061
